model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.0994,0.8687,0.8889,0.7443,0.8519,0.7519,0.0202,0.1244,0.0168,0.1168,0.7301,0.0505
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.4868,0.8788,0.904,0.816,0.88,0.8148,0.0253,0.0628,0.0012,0.064,0.7301,0.0505
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.2054,0.5354,0.6717,0.4269,0.6086,0.438,0.1364,0.1085,0.0733,0.0974,0.7301,0.0505
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-4.7898,0.7828,0.7828,0.801,0.7877,0.801,0.0,0.0181,0.0049,0.0181,0.7301,0.0505
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.1589,0.7525,0.7828,0.7025,0.7624,0.7072,0.0303,0.0501,0.0099,0.0454,0.7301,0.0505
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.3322,0.6818,0.8737,0.7669,0.8459,0.7706,0.1919,0.0851,0.1641,0.0888,0.7301,0.0505
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.187,0.596,0.6212,0.5937,0.6148,0.5974,0.0253,0.0023,0.0188,0.0015,0.7301,0.0505
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.3718,0.5152,0.3384,0.3601,0.3449,0.3626,0.1768,0.155,0.1702,0.1526,0.7301,0.0505
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.1081,0.197,0.0909,0.2665,0.1366,0.2603,0.1061,0.0695,0.0603,0.0634,0.7301,0.0505
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.0152,0.4242,0.4545,0.4307,0.4498,0.4369,0.0303,0.0065,0.0255,0.0127,0.7301,0.0505
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.4847,0.6212,0.798,0.5866,0.7413,0.588,0.1768,0.0346,0.1201,0.0332,0.7301,0.0505
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.1748,0.9394,1.0,0.7803,0.944,0.7926,0.0606,0.159,0.0046,0.1468,0.7301,0.0505
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.8636,0.7828,0.8131,0.8739,0.8286,0.8705,0.0303,0.0911,0.0458,0.0877,0.7301,0.0505
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.1211,0.9141,0.9798,0.7295,0.9153,0.7409,0.0657,0.1846,0.0012,0.1733,0.7301,0.0505
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.1776,0.6717,0.7828,0.5875,0.7323,0.5956,0.1111,0.0842,0.0606,0.0761,0.7301,0.0505
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.0247,0.6162,0.8889,0.576,0.8082,0.5901,0.2727,0.0401,0.1921,0.0261,0.7301,0.0505
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.0376,0.7929,0.7071,0.6521,0.6923,0.6524,0.0859,0.1408,0.1006,0.1405,0.7301,0.0505
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.0749,0.7828,0.7071,0.7033,0.7054,0.7009,0.0758,0.0795,0.0774,0.082,0.7301,0.0505
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.0795,0.7475,0.7828,0.7274,0.7692,0.7323,0.0354,0.0201,0.0217,0.0152,0.7301,0.0505
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,186.9921,0.7727,0.7828,0.8182,0.7924,0.8182,0.0101,0.0455,0.0196,0.0455,0.7301,0.0505
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.3833,0.8889,0.904,0.7978,0.8759,0.7998,0.0152,0.0911,0.013,0.0891,0.7301,0.0505
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.0036,0.7778,0.7828,0.7253,0.7687,0.7306,0.0051,0.0524,0.009,0.0472,0.7301,0.0505
