model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.021,0.0,0.18,0.0,0.159,0.0
ai21/jamba-instruct,1,0.11,0.0,0.78,0.0,0.67,0.0
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,1.0,0.0,0.949,0.0
anthropic/claude-instant-1.2,1,0.119,0.0,0.84,0.0,0.721,0.0
cohere/command-r-plus,1,0.042,0.0,0.78,0.0,0.738,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.085,0.0,0.88,0.0,0.795,0.0
google/gemini-1.5-pro-002,1,0.043,0.0,0.86,0.0,0.817,0.0
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0
google/gemma-2-9b-it,1,0.022,0.0,0.74,0.0,0.762,0.0
google/text-bison@001,1,0.07,0.0,0.68,0.0,0.61,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.077,0.0,0.9,0.0,0.823,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0
mistralai/mistral-medium-2312,1,0.014,0.0,0.72,0.0,0.706,0.0
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0
openai/gpt-4o-2024-08-06,1,0.051,0.0,0.96,0.0,0.909,0.0
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0
qwen/qwen1.5-32b,1,0.127,0.0,0.9,0.0,0.773,0.0
qwen/qwen2-72b-instruct,1,0.08,0.0,1.0,0.0,0.92,0.0
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.82,0.0,0.768,0.0
upstage/solar-pro-241126,1,0.069,0.0,0.94,0.0,0.871,0.0
writer/palmyra-x-004,1,0.025,0.0,0.88,0.0,0.905,0.0
writer/palmyra-x-v3,1,0.069,0.0,0.9,0.0,0.831,0.0
