model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-1.0851,0.8641,,0.7858,,0.7858,,0.0783,,0.0783,0.491,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-1.0851,0.8252,,0.7858,,0.7858,,0.0394,,0.0394,0.491,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.828,0.8447,,0.621,,0.621,,0.2237,,0.2237,0.491,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.828,0.7573,,0.621,,0.621,,0.1363,,0.1363,0.491,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,14.4093,0.7184,,0.5992,,0.5992,,0.1192,,0.1192,0.491,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.828,0.7087,,0.621,,0.621,,0.0878,,0.0878,0.491,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,6.3725,0.5728,,0.0835,,0.0835,,0.4893,,0.4893,0.491,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.828,0.4369,,0.621,,0.621,,0.1841,,0.1841,0.491,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,0.6622,0.3786,,0.1904,,0.1904,,0.1882,,0.1882,0.491,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-4.8951,0.3689,,0.8368,,0.8368,,0.4679,,0.4679,0.491,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-89.9825,0.7573,,0.6284,,0.6284,,0.1289,,0.1289,0.491,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-13.0094,0.8641,,0.8428,,0.8428,,0.0212,,0.0212,0.491,0.0
