model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,76.4821,0.8121,0.8242,0.8121,0.8198,0.8121,0.0121,0.0,0.0077,0.0,0.633,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.6736,0.8121,0.8242,0.8138,0.8203,0.8136,0.0121,0.0017,0.0082,0.0015,0.633,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.0041,0.8364,0.8667,0.8541,0.8601,0.8489,0.0303,0.0178,0.0238,0.0125,0.633,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6819,0.697,0.7212,0.752,0.7268,0.7365,0.0242,0.055,0.0299,0.0396,0.633,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.029,0.5879,0.4182,0.6156,0.4868,0.6052,0.1697,0.0277,0.1011,0.0174,0.633,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4265,0.6424,0.5939,0.6123,0.5987,0.6068,0.0485,0.0301,0.0438,0.0356,0.633,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3323,0.503,0.1939,0.6095,0.338,0.5865,0.3091,0.1065,0.165,0.0835,0.633,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.192,0.4182,0.3576,0.4346,0.383,0.4269,0.0606,0.0165,0.0352,0.0087,0.633,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-4.1581,0.2909,0.5333,0.411,0.486,0.4042,0.2424,0.1201,0.1951,0.1133,0.633,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1114,0.2909,0.2909,0.3194,0.3014,0.3194,0.0,0.0285,0.0104,0.0285,0.633,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.6429,0.7333,0.4485,0.7401,0.548,0.7196,0.2848,0.0068,0.1854,0.0138,0.633,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5481,0.8667,0.7273,0.8782,0.7747,0.8564,0.1394,0.0116,0.092,0.0103,0.633,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.505,0.5515,0.3879,0.6962,0.491,0.6688,0.1636,0.1447,0.0606,0.1173,0.633,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.9079,0.7576,0.8364,0.7843,0.8179,0.7861,0.0788,0.0267,0.0603,0.0285,0.633,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6311,0.8424,0.9697,0.8914,0.9418,0.8937,0.1273,0.049,0.0994,0.0512,0.633,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.405,0.7818,0.6424,0.7672,0.6817,0.7493,0.1394,0.0146,0.1002,0.0325,0.633,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2984,0.7818,0.7333,0.8516,0.7721,0.8389,0.0485,0.0698,0.0098,0.0571,0.633,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4848,0.8667,0.897,0.9051,0.8951,0.8918,0.0303,0.0384,0.0284,0.0251,0.633,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6514,0.7697,0.8182,0.7586,0.7967,0.7596,0.0485,0.0111,0.027,0.0101,0.633,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8884,0.8727,0.897,0.9056,0.8955,0.8931,0.0242,0.0329,0.0228,0.0204,0.633,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-4.6372,0.7697,0.7515,0.8062,0.7709,0.8044,0.0182,0.0365,0.0012,0.0347,0.633,0.0606
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3597,0.7636,0.7515,0.7521,0.7503,0.7481,0.0121,0.0116,0.0134,0.0156,0.633,0.0606
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.005,0.8,0.8364,0.7655,0.8109,0.767,0.0364,0.0345,0.0109,0.033,0.633,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2213,0.7879,0.8364,0.8117,0.8262,0.8088,0.0485,0.0238,0.0384,0.0209,0.633,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2331,0.7939,0.7515,0.7613,0.7537,0.7575,0.0424,0.0326,0.0402,0.0364,0.633,0.0606
