model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0277,0.0,0.315,0.0,0.2873,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0217,0.0,0.6,0.0,0.6217,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0312,0.0,0.69,0.0,0.6588,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0218,0.0,0.145,0.0,0.1668,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0191,0.0,0.665,0.0,0.6459,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0025,0.0,0.725,0.0,0.7225,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0011,0.0,0.005,0.0,0.0061,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0521,0.0,0.745,0.0,0.6929,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0378,0.0,0.245,0.0,0.2828,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0211,0.0,0.545,0.0,0.5239,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0296,0.0,0.74,0.0,0.7104,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0395,0.0,0.665,0.0,0.6255,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0026,0.0,0.71,0.0,0.7074,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0405,0.0,0.18,0.0,0.1395,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0343,0.0,0.62,0.0,0.6543,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.028,0.0,0.16,0.0,0.188,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0586,0.0,0.25,0.0,0.3086,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0045,0.0,0.53,0.0,0.5345,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.002,0.0,0.095,0.0,0.097,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0127,0.0,0.355,0.0,0.3677,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0252,0.0,0.62,0.0,0.6452,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0114,0.0,0.47,0.0,0.4814,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0289,0.0,0.06,0.0,0.0311,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0323,0.0,0.155,0.0,0.1873,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0119,0.0,0.255,0.0,0.2669,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.009,0.0,0.57,0.0,0.561,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0208,0.0,0.4,0.0,0.4208,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0022,0.0,0.715,0.0,0.7172,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0326,0.0,0.42,0.0,0.4526,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0047,0.0,0.645,0.0,0.6497,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0307,0.0,0.66,0.0,0.6293,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0188,0.0,0.615,0.0,0.6338,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0444,0.0,0.5,0.0,0.4556,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0024,0.0,0.62,0.0,0.6224,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0051,0.0,0.28,0.0,0.2851,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0054,0.0,0.715,0.0,0.7096,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0198,0.0,0.53,0.0,0.5102,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0413,0.0,0.055,0.0,0.0963,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0021,0.0,0.275,0.0,0.2729,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0329,0.0,0.215,0.0,0.2479,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0004,0.0,0.29,0.0,0.2896,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0037,0.0,0.43,0.0,0.4337,0.0
