model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.4479,0.239,0.199,0.8397,0.4285,0.8395,0.04,0.6007,0.1895,0.6005,0.6416,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,6.5437,0.815,0.859,0.6719,0.792,0.672,0.044,0.1431,0.023,0.143,0.6416,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-4.3019,0.949,0.976,0.9923,0.982,0.9927,0.027,0.0433,0.033,0.0437,0.6416,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,6.0366,0.721,0.773,0.9787,0.8469,0.9792,0.052,0.2577,0.1259,0.2582,0.6416,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.9398,0.149,0.119,0.0104,0.0801,0.0104,0.03,0.1386,0.0689,0.1386,0.6416,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-3.4303,0.816,0.786,0.0828,0.5342,0.0834,0.03,0.7332,0.2818,0.7326,0.6416,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-11.107,0.785,0.816,0.0394,0.5377,0.0393,0.031,0.7456,0.2473,0.7457,0.6416,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-4.5617,0.328,0.349,0.1197,0.2668,0.1197,0.021,0.2083,0.0612,0.2083,0.6416,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0294,0.805,0.771,0.0598,0.5162,0.0602,0.034,0.7452,0.2888,0.7448,0.6416,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8206,0.798,0.861,0.1277,0.5981,0.1276,0.063,0.6703,0.1999,0.6704,0.6416,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-6.5919,0.489,0.43,0.0297,0.2864,0.0294,0.059,0.4593,0.2026,0.4596,0.6416,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-2.4154,0.694,0.727,0.0922,0.4994,0.0919,0.033,0.6018,0.1946,0.6021,0.6416,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-3.1752,0.912,0.932,0.8442,0.9007,0.8445,0.02,0.0678,0.0113,0.0675,0.6416,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-2.4352,0.706,0.729,0.8741,0.781,0.8742,0.023,0.1681,0.075,0.1682,0.6416,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-7.7512,0.782,0.792,0.1642,0.5668,0.1637,0.01,0.6178,0.2152,0.6183,0.6416,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.2055,0.668,0.686,0.92,0.7699,0.92,0.018,0.252,0.1019,0.252,0.6416,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-8.6433,0.824,0.864,0.9709,0.9023,0.9709,0.04,0.1469,0.0783,0.1469,0.6416,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,5.0636,0.905,0.908,0.9684,0.9297,0.9687,0.003,0.0634,0.0247,0.0637,0.6416,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5422,0.909,0.881,0.9736,0.9143,0.9739,0.028,0.0646,0.0053,0.0649,0.6416,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-10.294,0.815,0.89,0.3622,0.7009,0.3624,0.075,0.4528,0.1141,0.4526,0.6416,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-8.6026,0.773,0.695,0.7242,0.7056,0.7245,0.078,0.0488,0.0674,0.0485,0.6416,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0557,0.799,0.718,0.9663,0.8072,0.967,0.081,0.1673,0.0082,0.168,0.6416,0.05
