model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,1.4261,0.7609,0.8319,0.7459,0.7817,0.7497,0.071,0.0149,0.0208,0.0111,0.3886,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,-0.0685,0.6906,0.6046,0.5896,0.5962,0.5909,0.086,0.101,0.0944,0.0997,0.3886,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,2.0251,0.8524,0.9203,0.8017,0.8506,0.8063,0.0679,0.0508,0.0018,0.0461,0.3886,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,0.3462,0.6227,0.7324,0.6794,0.7024,0.6833,0.1097,0.0567,0.0797,0.0606,0.3886,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,0.9484,0.7806,0.8137,0.7657,0.7854,0.7674,0.0331,0.0149,0.0048,0.0132,0.3886,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,0.8861,0.8011,0.7735,0.7498,0.7597,0.751,0.0276,0.0513,0.0414,0.0501,0.3886,0.0395
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,50,-0.9155,0.7853,0.7924,0.7514,0.7683,0.7529,0.0071,0.0339,0.0171,0.0324,0.3886,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,50,1.5491,0.7395,0.8193,0.7321,0.7682,0.7357,0.0797,0.0074,0.0286,0.0038,0.3886,0.0395
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,50,-0.4317,0.783,0.8051,0.7779,0.7892,0.7791,0.0221,0.0051,0.0063,0.0038,0.3886,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,0.8624,0.8666,0.9077,0.7855,0.8366,0.7915,0.041,0.0811,0.03,0.0751,0.3886,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,0.1173,0.809,0.7766,0.7417,0.7561,0.743,0.0324,0.0673,0.0529,0.066,0.3886,0.0395
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,50,0.4798,0.7522,0.7924,0.7807,0.7852,0.7805,0.0403,0.0286,0.033,0.0284,0.3886,0.0395
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,50,-0.8239,0.7151,0.7174,0.6861,0.6992,0.6876,0.0024,0.029,0.0159,0.0275,0.3886,0.0395
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,50,1.2886,0.8169,0.8958,0.7984,0.8386,0.8022,0.0789,0.0185,0.0217,0.0147,0.3886,0.0395
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,50,0.5393,0.8074,0.8177,0.7873,0.8003,0.7892,0.0103,0.0202,0.0072,0.0182,0.3886,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,50,1.0691,0.8129,0.768,0.7357,0.75,0.7386,0.045,0.0772,0.0629,0.0743,0.3886,0.0395
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,50,2.7214,0.7798,0.8256,0.761,0.7883,0.7647,0.0458,0.0188,0.0085,0.0151,0.3886,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,50,1.853,0.7979,0.7545,0.7352,0.7433,0.7362,0.0434,0.0627,0.0547,0.0618,0.3886,0.0395
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,50,1.9932,0.7569,0.7987,0.7444,0.7667,0.7463,0.0418,0.0125,0.0098,0.0106,0.3886,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,50,1.4109,0.8327,0.8642,0.8202,0.8379,0.8212,0.0316,0.0125,0.0053,0.0115,0.3886,0.0395
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,50,1.8836,0.6425,0.7498,0.7071,0.7255,0.7101,0.1073,0.0646,0.0831,0.0677,0.3886,0.0395
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,50,1.2624,0.7845,0.7537,0.7578,0.7564,0.7581,0.0308,0.0268,0.0281,0.0264,0.3886,0.0395
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,50,-1.3572,0.8003,0.85,0.7845,0.8114,0.7869,0.0497,0.0158,0.0111,0.0134,0.3886,0.0395
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,50,1.1144,0.8295,0.8319,0.7768,0.7995,0.7789,0.0024,0.0528,0.03,0.0506,0.3886,0.0395
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,50,0.3531,0.8082,0.8129,0.7596,0.7812,0.761,0.0047,0.0487,0.027,0.0472,0.3886,0.0395
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,50,1.8979,0.7735,0.7553,0.778,0.7693,0.7781,0.0182,0.0045,0.0042,0.0047,0.3886,0.0395
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,50,0.8263,0.648,0.7309,0.7148,0.7218,0.7161,0.0829,0.0668,0.0739,0.0681,0.3886,0.0395
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,50,0.8474,0.8327,0.8429,0.8181,0.8278,0.8183,0.0103,0.0146,0.0048,0.0144,0.3886,0.0395
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,50,0.479,0.8256,0.839,0.7956,0.813,0.7966,0.0134,0.03,0.0125,0.029,0.3886,0.0395
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,50,0.7628,0.8374,0.8429,0.8183,0.828,0.8185,0.0055,0.0191,0.0094,0.0189,0.3886,0.0395
