model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,18,1.3203,0.7047,0.0423,0.64,0.2283,0.643,0.6624,0.0647,0.4764,0.0617,0.6903,0.022
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,18,1.6688,0.4622,0.0277,0.4748,0.1662,0.4748,0.4345,0.0126,0.296,0.0126,0.6903,0.022
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,18,2.1395,0.461,0.0234,0.4368,0.1511,0.4357,0.4375,0.0242,0.3099,0.0252,0.6903,0.022
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,18,1.3335,0.6652,0.0349,0.576,0.2027,0.5767,0.6303,0.0892,0.4625,0.0885,0.6903,0.022
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,18,0.0645,0.6482,0.0394,0.6173,0.2187,0.6184,0.6088,0.0309,0.4295,0.0298,0.6903,0.022
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,18,0.1331,0.6391,0.0376,0.6221,0.2187,0.6223,0.6015,0.017,0.4205,0.0168,0.6903,0.022
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,18,3.4299,0.5547,0.0354,0.5568,0.1975,0.5587,0.5192,0.0021,0.3572,0.004,0.6903,0.022
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,18,2.0758,0.5984,0.0358,0.5969,0.2099,0.598,0.5626,0.0015,0.3885,0.0004,0.6903,0.022
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,18,2.7034,0.6978,0.0414,0.5261,0.1928,0.5305,0.6565,0.1717,0.505,0.1673,0.6903,0.022
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,18,1.3152,0.6818,0.0438,0.5705,0.2083,0.5751,0.638,0.1113,0.4735,0.1067,0.6903,0.022
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,18,1.1484,0.7039,0.0389,0.5548,0.1993,0.5571,0.6651,0.1491,0.5046,0.1468,0.6903,0.022
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,18,0.3933,0.5624,0.032,0.5846,0.2029,0.5841,0.5304,0.0222,0.3594,0.0218,0.6903,0.022
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,18,1.5409,0.5439,0.0309,0.5186,0.1819,0.5188,0.513,0.0252,0.3619,0.0251,0.6903,0.022
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,18,0.5347,0.5678,0.0303,0.5476,0.1902,0.5468,0.5376,0.0202,0.3776,0.021,0.6903,0.022
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,18,3.2343,0.5314,0.0334,0.5136,0.1826,0.5152,0.498,0.0178,0.3488,0.0162,0.6903,0.022
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,18,1.2319,0.4593,0.0264,0.438,0.154,0.4386,0.433,0.0214,0.3053,0.0208,0.6903,0.022
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,18,1.8999,0.4373,0.0282,0.5248,0.1819,0.5244,0.4091,0.0876,0.2554,0.0871,0.6903,0.022
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,18,1.5091,0.641,0.0356,0.5694,0.2013,0.5706,0.6054,0.0715,0.4397,0.0703,0.6903,0.022
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,18,0.0474,0.6037,0.0353,0.5791,0.2038,0.5794,0.5684,0.0246,0.4,0.0243,0.6903,0.022
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,18,1.7715,0.5775,0.0333,0.6104,0.2119,0.6101,0.5442,0.0329,0.3656,0.0326,0.6903,0.022
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,18,1.535,0.6137,0.0373,0.5473,0.196,0.5497,0.5764,0.0664,0.4178,0.064,0.6903,0.022
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,18,2.4279,0.625,0.0349,0.5585,0.1974,0.5596,0.5901,0.0665,0.4276,0.0654,0.6903,0.022
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,18,2.0192,0.5645,0.0353,0.5942,0.2087,0.5952,0.5292,0.0297,0.3558,0.0306,0.6903,0.022
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,18,1.9931,0.6928,0.0392,0.5744,0.2056,0.5767,0.6536,0.1184,0.4871,0.116,0.6903,0.022
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,18,1.5238,0.5041,0.0293,0.5223,0.182,0.5224,0.4748,0.0182,0.3221,0.0183,0.6903,0.022
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,18,0.3862,0.5647,0.0349,0.5956,0.2086,0.5959,0.5298,0.0309,0.3561,0.0313,0.6903,0.022
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,18,1.2998,0.7252,0.039,0.6493,0.2283,0.6502,0.6862,0.076,0.4969,0.0751,0.6903,0.022
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,18,2.3272,0.3993,0.0263,0.4502,0.1576,0.4503,0.3731,0.0508,0.2418,0.051,0.6903,0.022
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,18,2.5137,0.4534,0.0297,0.4913,0.1728,0.4918,0.4237,0.0379,0.2806,0.0384,0.6903,0.022
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,18,2.7456,0.6172,0.0362,0.5976,0.2104,0.5987,0.581,0.0196,0.4068,0.0185,0.6903,0.022
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,18,1.0683,0.518,0.0312,0.5109,0.1799,0.5114,0.4869,0.0071,0.3381,0.0066,0.6903,0.022
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,18,1.2811,0.5498,0.0386,0.5092,0.1855,0.5131,0.5112,0.0406,0.3643,0.0367,0.6903,0.022
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,18,1.7687,0.4576,0.0266,0.4745,0.1651,0.4739,0.4309,0.0169,0.2924,0.0163,0.6903,0.022
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,18,2.2913,0.4196,0.0246,0.4103,0.1442,0.4107,0.395,0.0093,0.2754,0.0089,0.6903,0.022
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,18,1.4717,0.5116,0.0311,0.5967,0.2059,0.5957,0.4805,0.0851,0.3057,0.0841,0.6903,0.022
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,18,2.3355,0.6061,0.0338,0.562,0.1976,0.5627,0.5723,0.0441,0.4085,0.0434,0.6903,0.022
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,TruthfulQA,TruthfulQA,817,18,1.4542,0.4421,0.0254,0.4893,0.1687,0.4881,0.4167,0.0472,0.2734,0.046,0.6903,0.022
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,18,0.4132,0.4838,0.0277,0.554,0.1901,0.5522,0.4561,0.0701,0.2937,0.0684,0.6903,0.022
