model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.5076,0.768,0.7711,0.585,0.7327,0.5977,0.0032,0.183,0.0352,0.1702,0.7787,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.5291,0.8335,0.8698,0.7141,0.8385,0.7284,0.0363,0.1194,0.005,0.1051,0.7787,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.4303,0.8129,0.824,0.717,0.8022,0.7253,0.011,0.096,0.0108,0.0876,0.7787,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.6275,0.7569,0.7419,0.5584,0.7047,0.5739,0.015,0.1985,0.0522,0.183,0.7787,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,0.3645,0.8058,0.8161,0.7429,0.8015,0.7503,0.0103,0.063,0.0043,0.0555,0.7787,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.3131,0.7987,0.7979,0.6782,0.7734,0.6872,0.0008,0.1205,0.0253,0.1116,0.7787,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,0.3863,0.8058,0.8193,0.6953,0.7938,0.7042,0.0134,0.1105,0.012,0.1016,0.7787,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,0.3861,0.7964,0.8303,0.6594,0.7953,0.6724,0.0339,0.137,0.001,0.124,0.7787,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,0.2905,0.7348,0.7388,0.5641,0.7028,0.5764,0.0039,0.1707,0.032,0.1585,0.7787,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,0.2926,0.7482,0.7159,0.6256,0.6973,0.632,0.0324,0.1226,0.0509,0.1163,0.7787,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,0.4678,0.7443,0.7837,0.5538,0.7366,0.5708,0.0395,0.1905,0.0077,0.1735,0.7787,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,Winogrande,Winogrande,1267,100,0.454,0.7758,0.8098,0.6724,0.7811,0.6803,0.0339,0.1035,0.0053,0.0955,0.7787,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,0.426,0.7916,0.8066,0.7263,0.79,0.7315,0.015,0.0653,0.0016,0.0601,0.7787,0.0789
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,Winogrande,Winogrande,1267,100,0.5271,0.7593,0.7301,0.5821,0.6995,0.5918,0.0292,0.1772,0.0598,0.1674,0.7787,0.0789
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,Winogrande,Winogrande,1267,100,0.4841,0.7885,0.7893,0.6661,0.7639,0.6745,0.0008,0.1224,0.0246,0.114,0.7787,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,Winogrande,Winogrande,1267,100,0.4584,0.7664,0.7474,0.5847,0.7138,0.5957,0.0189,0.1817,0.0525,0.1707,0.7787,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,0.592,0.7309,0.7174,0.5125,0.6752,0.5268,0.0134,0.2184,0.0556,0.2041,0.7787,0.0789
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,Winogrande,Winogrande,1267,100,0.5673,0.8272,0.8082,0.7153,0.7892,0.7224,0.0189,0.1118,0.0379,0.1047,0.7787,0.0789
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,Winogrande,Winogrande,1267,100,0.5535,0.7569,0.7751,0.5965,0.7385,0.6097,0.0182,0.1604,0.0185,0.1472,0.7787,0.0789
open-llm-leaderboard/details_digitous__13B-Chimera,Winogrande,Winogrande,1267,100,0.5582,0.7727,0.7601,0.5772,0.7227,0.5915,0.0126,0.1955,0.0499,0.1812,0.7787,0.0789
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,Winogrande,Winogrande,1267,100,0.4405,0.648,0.6377,0.5587,0.6222,0.5675,0.0103,0.0893,0.0258,0.0805,0.7787,0.0789
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,Winogrande,Winogrande,1267,100,0.6029,0.7403,0.7774,0.5692,0.7342,0.5819,0.0371,0.1712,0.0062,0.1584,0.7787,0.0789
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,Winogrande,Winogrande,1267,100,0.6063,0.7395,0.7072,0.5287,0.6704,0.5411,0.0324,0.2108,0.0691,0.1984,0.7787,0.0789
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,Winogrande,Winogrande,1267,100,0.453,0.723,0.7388,0.5618,0.7022,0.5737,0.0158,0.1612,0.0207,0.1493,0.7787,0.0789
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,Winogrande,Winogrande,1267,100,0.6133,0.7301,0.7561,0.561,0.716,0.5747,0.026,0.1691,0.0141,0.1554,0.7787,0.0789
