model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,1,12.5208,0.2547,0.024,0.189,0.065,0.1893,0.2307,0.0657,0.1898,0.0655,0.7523,0.001
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,1,0.1401,0.1994,0.0,0.0328,0.0081,0.0328,0.1994,0.1666,0.1913,0.1666,0.7523,0.001
ai21/j2-large,MS MARCO,MS MARCO,1032,1,27.21,0.2215,0.0137,0.0312,0.0181,0.0314,0.2078,0.1903,0.2034,0.1902,0.7523,0.001
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,1,-3.8877,0.3762,0.012,0.2508,0.0712,0.2508,0.3641,0.1254,0.305,0.1253,0.7523,0.001
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,1,-3.6703,0.4725,0.0192,0.1304,0.0468,0.1306,0.4533,0.3421,0.4257,0.342,0.7523,0.001
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,1,-0.4023,0.2386,0.0,0.0066,0.0016,0.0066,0.2386,0.2319,0.2369,0.2319,0.7523,0.001
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,1,2.0105,0.3313,0.0481,0.4466,0.1469,0.4469,0.2832,0.1153,0.1844,0.1156,0.7523,0.001
microsoft/TNLGv2_7B,MS MARCO,MS MARCO,1032,1,-3.8095,0.1078,0.0962,0.2636,0.1379,0.2644,0.0117,0.1558,0.03,0.1566,0.7523,0.001
openai/text-babbage-001,MS MARCO,MS MARCO,1032,1,128.9528,0.1781,0.024,0.263,0.0832,0.263,0.1541,0.0848,0.0949,0.0848,0.7523,0.001
openai/text-davinci-003,MS MARCO,MS MARCO,1032,1,-1.0039,0.3575,0.0321,0.6438,0.1835,0.6435,0.3255,0.2862,0.174,0.286,0.7523,0.001
