model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.2091,0.92,0.94,0.9283,0.9349,0.9297,0.02,0.0083,0.0149,0.0097,0.5,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.6966,0.928,0.87,0.8847,0.8775,0.885,0.058,0.0433,0.0505,0.043,0.5,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.7404,0.872,0.85,0.8507,0.8503,0.8506,0.022,0.0213,0.0217,0.0214,0.5,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.0847,0.854,0.796,0.825,0.8103,0.8246,0.058,0.029,0.0437,0.0294,0.5,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.0634,0.838,0.878,0.8767,0.8776,0.8772,0.04,0.0387,0.0396,0.0392,0.5,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.3443,0.398,0.426,0.4504,0.4384,0.4508,0.028,0.0524,0.0404,0.0528,0.5,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.7589,0.954,0.966,0.964,0.9655,0.965,0.012,0.01,0.0115,0.011,0.5,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.9026,0.914,0.958,0.9206,0.9408,0.9236,0.044,0.0066,0.0268,0.0096,0.5,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,2.1713,0.902,0.844,0.8867,0.8654,0.8869,0.058,0.0153,0.0366,0.0151,0.5,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.0986,0.918,0.946,0.9283,0.9381,0.9302,0.028,0.0103,0.0201,0.0122,0.5,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.3956,0.91,0.89,0.8744,0.883,0.8759,0.02,0.0356,0.027,0.0341,0.5,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.4277,0.938,0.936,0.9188,0.9284,0.9208,0.002,0.0192,0.0096,0.0172,0.5,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.4503,0.724,0.816,0.7363,0.7771,0.7382,0.092,0.0123,0.0531,0.0142,0.5,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.1162,0.916,0.92,0.915,0.9183,0.9166,0.004,0.001,0.0023,0.0006,0.5,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,1.395,0.79,0.788,0.7846,0.7868,0.7857,0.002,0.0054,0.0032,0.0043,0.5,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.4739,0.894,0.868,0.8623,0.8661,0.8642,0.026,0.0317,0.0279,0.0298,0.5,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,1.9638,0.862,0.868,0.8669,0.868,0.868,0.006,0.0049,0.006,0.006,0.5,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,1.1807,0.822,0.886,0.834,0.8604,0.8348,0.064,0.012,0.0384,0.0128,0.5,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,2.5973,0.796,0.796,0.7814,0.789,0.782,0.0,0.0146,0.007,0.014,0.5,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.8973,0.806,0.834,0.7768,0.8068,0.7795,0.028,0.0292,0.0008,0.0265,0.5,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-1.1496,0.828,0.854,0.813,0.834,0.8141,0.026,0.015,0.006,0.0139,0.5,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,0.2572,0.938,0.954,0.9393,0.9467,0.9394,0.016,0.0013,0.0087,0.0014,0.5,0.1
