model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.4991,0.8712,0.8894,0.8264,0.8862,0.8284,0.0181,0.0449,0.015,0.0428,0.9483,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,2.2688,0.8082,0.8065,0.1876,0.7745,0.1885,0.0017,0.6206,0.0337,0.6197,0.9483,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.2045,0.8197,0.8175,0.2579,0.7886,0.2594,0.0022,0.5617,0.0311,0.5602,0.9483,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.0588,0.8607,0.8893,0.6735,0.8782,0.6757,0.0286,0.1872,0.0175,0.185,0.9483,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.8619,0.8554,0.873,0.8485,0.8719,0.8502,0.0176,0.0069,0.0164,0.0052,0.9483,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.2448,0.8603,0.8911,0.7626,0.8845,0.7647,0.0308,0.0977,0.0242,0.0956,0.9483,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,3.298,0.7977,0.7953,0.1552,0.7622,0.1561,0.0025,0.6426,0.0356,0.6416,0.9483,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.9248,0.8888,0.909,0.2768,0.8764,0.2796,0.0202,0.612,0.0123,0.6092,0.9483,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.7356,0.7671,0.792,0.3326,0.7683,0.3339,0.0249,0.4345,0.0012,0.4332,0.9483,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.0299,0.888,0.9095,0.6801,0.8977,0.6826,0.0215,0.2079,0.0098,0.2054,0.9483,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,1.5666,0.8423,0.8518,0.2131,0.8189,0.215,0.0096,0.6291,0.0234,0.6272,0.9483,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,2.7917,0.819,0.8218,0.1581,0.7876,0.1597,0.0029,0.6609,0.0314,0.6593,0.9483,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.7193,0.8485,0.85,0.4106,0.8274,0.4122,0.0015,0.4379,0.0212,0.4363,0.9483,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.0081,0.8435,0.8413,0.8416,0.8414,0.8432,0.0022,0.0018,0.0021,0.0003,0.9483,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.6354,0.6531,0.6427,0.1806,0.6188,0.1802,0.0104,0.4725,0.0343,0.4728,0.9483,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.1573,0.8862,0.8969,0.7417,0.889,0.7443,0.0108,0.1445,0.0029,0.1419,0.9483,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.7481,0.8307,0.8413,0.191,0.8077,0.1929,0.0106,0.6397,0.023,0.6378,0.9483,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.3586,0.81,0.8394,0.2649,0.8097,0.2662,0.0294,0.5451,0.0003,0.5438,0.9483,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,2.2588,0.8319,0.8363,0.1974,0.8033,0.1988,0.0044,0.6345,0.0286,0.6331,0.9483,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.8432,0.7142,0.7021,0.1779,0.6749,0.1781,0.0121,0.5363,0.0393,0.5361,0.9483,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.2265,0.8795,0.896,0.2397,0.8622,0.2422,0.0165,0.6398,0.0173,0.6373,0.9483,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,1.026,0.8526,0.8674,0.2827,0.8372,0.2848,0.0147,0.5699,0.0154,0.5678,0.9483,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,0.3517,0.858,0.872,0.586,0.8573,0.5879,0.014,0.272,0.0007,0.2701,0.9483,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.8297,0.8568,0.8803,0.3403,0.8525,0.3424,0.0235,0.5165,0.0043,0.5144,0.9483,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.1556,0.8453,0.8561,0.7432,0.8504,0.7449,0.0108,0.1021,0.005,0.1005,0.9483,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.1331,0.8528,0.8752,0.2647,0.8438,0.2668,0.0224,0.5881,0.0091,0.586,0.9483,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.9664,0.8533,0.8761,0.3,0.8464,0.302,0.0228,0.5533,0.0069,0.5513,0.9483,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,1.9572,0.8199,0.843,0.201,0.8098,0.2023,0.0231,0.6189,0.01,0.6176,0.9483,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.955,0.8748,0.8843,0.8488,0.8825,0.8506,0.0095,0.0261,0.0077,0.0243,0.9483,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.6483,0.8231,0.8216,0.1953,0.7893,0.197,0.0015,0.6279,0.0338,0.6262,0.9483,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,1.7558,0.8387,0.848,0.1956,0.8144,0.1976,0.0094,0.643,0.0243,0.6411,0.9483,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,1.0859,0.8521,0.8701,0.3256,0.8421,0.3275,0.018,0.5265,0.01,0.5247,0.9483,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.1215,0.8586,0.8888,0.7376,0.8811,0.7398,0.0302,0.121,0.0225,0.1188,0.9483,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.7158,0.79,0.7694,0.3472,0.7476,0.3483,0.0206,0.4428,0.0424,0.4416,0.9483,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.2009,0.8618,0.8651,0.6481,0.8539,0.6499,0.0033,0.2137,0.0078,0.2119,0.9483,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.0862,0.8544,0.8602,0.3564,0.8342,0.3579,0.0058,0.498,0.0202,0.4965,0.9483,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,0.4903,0.8617,0.8735,0.5514,0.857,0.5531,0.0119,0.3103,0.0047,0.3086,0.9483,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-1.5688,0.8856,0.878,0.8533,0.8768,0.855,0.0076,0.0323,0.0088,0.0305,0.9483,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.9978,0.5793,0.6036,0.2322,0.5843,0.232,0.0243,0.347,0.0051,0.3473,0.9483,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,1.1222,0.8518,0.871,0.3326,0.8433,0.3344,0.0192,0.5192,0.0085,0.5174,0.9483,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,1.3815,0.8473,0.8475,0.2211,0.8152,0.2229,0.0002,0.6262,0.0321,0.6244,0.9483,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,1.3156,0.822,0.8392,0.2222,0.8074,0.2241,0.0171,0.5998,0.0147,0.598,0.9483,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.0786,0.8546,0.8849,0.6895,0.8749,0.6916,0.0303,0.1651,0.0203,0.1631,0.9483,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,2.1914,0.8421,0.85,0.1779,0.8154,0.1798,0.008,0.6642,0.0267,0.6623,0.9483,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-1.4814,0.884,0.8998,0.8566,0.8977,0.8587,0.0158,0.0274,0.0137,0.0253,0.9483,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,2.4841,0.8273,0.8326,0.1711,0.7985,0.1727,0.0053,0.6562,0.0289,0.6546,0.9483,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.0285,0.7785,0.7652,0.6034,0.7569,0.6048,0.0133,0.1751,0.0216,0.1738,0.9483,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.3264,0.8326,0.8574,0.5528,0.8417,0.5543,0.0248,0.2798,0.0091,0.2783,0.9483,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-0.3259,0.8585,0.8738,0.782,0.8692,0.784,0.0153,0.0765,0.0107,0.0745,0.9483,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,0.166,0.8462,0.8599,0.5919,0.8461,0.5938,0.0136,0.2544,0.0001,0.2524,0.9483,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.6844,0.5337,0.5962,0.2912,0.5804,0.2914,0.0625,0.2425,0.0468,0.2423,0.9483,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,1.5872,0.866,0.8632,0.2177,0.8299,0.2196,0.0028,0.6483,0.0361,0.6464,0.9483,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.7475,0.8381,0.8415,0.4105,0.8193,0.412,0.0034,0.4276,0.0188,0.426,0.9483,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,0.5088,0.8537,0.8735,0.5248,0.8556,0.5266,0.0198,0.3289,0.0019,0.3271,0.9483,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,1.5207,0.8505,0.8325,0.2062,0.8002,0.2081,0.018,0.6443,0.0503,0.6424,0.9483,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-1.2574,0.8759,0.8843,0.8504,0.8826,0.8522,0.0084,0.0255,0.0067,0.0237,0.9483,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,1.2428,0.8257,0.8213,0.2295,0.7907,0.2314,0.0045,0.5962,0.035,0.5944,0.9483,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-0.2752,0.884,0.8839,0.7738,0.8783,0.7763,0.0001,0.1102,0.0057,0.1077,0.9483,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.1202,0.8507,0.8666,0.3307,0.8389,0.3324,0.0158,0.52,0.0118,0.5183,0.9483,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.3141,0.8487,0.859,0.8026,0.8562,0.8043,0.0103,0.0462,0.0074,0.0445,0.9483,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,1.2627,0.8455,0.8276,0.2532,0.798,0.2548,0.0179,0.5923,0.0476,0.5908,0.9483,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.9097,0.8677,0.8868,0.294,0.8562,0.2962,0.0191,0.5736,0.0114,0.5714,0.9483,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,1.8762,0.7593,0.7603,0.1851,0.7306,0.1858,0.001,0.5743,0.0287,0.5735,0.9483,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-0.5029,0.8717,0.8839,0.8274,0.8811,0.8293,0.0121,0.0444,0.0093,0.0425,0.9483,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,2.0442,0.8557,0.8657,0.1859,0.8306,0.188,0.01,0.6698,0.0251,0.6677,0.9483,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.4439,0.816,0.8029,0.4471,0.7846,0.4483,0.013,0.3689,0.0314,0.3677,0.9483,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,1.3864,0.7949,0.7737,0.252,0.7467,0.2525,0.0212,0.5429,0.0482,0.5423,0.9483,0.01
