model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0278,0.0,0.449,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0158,0.0,0.3878,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0519,0.0,0.4286,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0326,0.0,0.6531,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0262,0.0,0.5714,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.128,0.0,0.1837,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0018,0.0,0.3878,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0316,0.0,0.6735,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0412,0.0,0.4286,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0607,0.0,0.5417,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0988,0.0,0.7959,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0114,0.0,0.5714,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.093,0.0,0.4286,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0185,0.0,0.551,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0924,0.0,0.5405,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0194,0.0,0.5102,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0245,0.0,0.2857,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0637,0.0,0.3061,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.1046,0.0,0.4694,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0146,0.0,0.6531,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0456,0.0,0.5714,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0801,0.0,0.3673,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0464,0.0,0.02,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0461,0.0,0.78,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
