model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.3995,0.45,0.4414,0.3777,0.3858,0.3781,0.0086,0.0723,0.0642,0.0719,0.1207,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.8231,0.3559,0.3564,0.2944,0.3023,0.2949,0.0004,0.0615,0.0536,0.0611,0.1207,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,0.0331,0.6967,0.6881,0.6641,0.6671,0.6642,0.0085,0.0325,0.0296,0.0325,0.1207,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,0.0245,0.6197,0.5948,0.5589,0.5632,0.5589,0.0249,0.0609,0.0565,0.0609,0.1207,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.5303,0.7787,0.8064,0.8031,0.8034,0.803,0.0277,0.0244,0.0248,0.0244,0.1207,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.7925,0.3883,0.4197,0.3346,0.3454,0.3352,0.0314,0.0537,0.0429,0.0531,0.1207,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.2989,0.632,0.5713,0.5808,0.5795,0.5806,0.0607,0.0511,0.0525,0.0513,0.1207,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-0.2602,0.6412,0.5997,0.6042,0.6034,0.6039,0.0415,0.037,0.0378,0.0373,0.1207,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,-0.6846,0.6539,0.6529,0.6151,0.6197,0.6151,0.001,0.0388,0.0342,0.0388,0.1207,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-0.6181,0.6528,0.6529,0.6055,0.6112,0.6055,0.0001,0.0473,0.0415,0.0473,0.1207,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,0.1692,0.6141,0.6195,0.5987,0.6012,0.5986,0.0054,0.0154,0.0129,0.0155,0.1207,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,0.6744,0.6037,0.6325,0.5267,0.54,0.5273,0.0288,0.077,0.0637,0.0764,0.1207,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,1.5751,0.5063,0.4276,0.3852,0.3904,0.3853,0.0786,0.1211,0.1158,0.1209,0.1207,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,-0.1995,0.7049,0.6654,0.6397,0.6428,0.6397,0.0395,0.0652,0.0621,0.0652,0.1207,0.0071
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,100,-0.6931,0.6519,0.6529,0.6114,0.6164,0.6114,0.001,0.0405,0.0355,0.0405,0.1207,0.0071
