model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,3507.1948,0.7185,0.7227,0.7143,0.7225,0.7143,0.0042,0.0042,0.004,0.0042,0.9737,0.2101
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,7.4068,0.7185,0.7311,0.7094,0.7307,0.7161,0.0126,0.0091,0.0122,0.0024,0.9737,0.2101
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,0.3215,0.4832,0.5336,0.4501,0.5319,0.4674,0.0504,0.0331,0.0487,0.0158,0.9737,0.2101
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,0.0267,0.4454,0.4622,0.3912,0.4609,0.4123,0.0168,0.0542,0.0155,0.033,0.9737,0.2101
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.0612,0.3824,0.3487,0.3825,0.3496,0.3806,0.0336,0.0001,0.0328,0.0018,0.9737,0.2101
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.0074,0.4118,0.4328,0.3199,0.4304,0.3425,0.021,0.0918,0.0186,0.0693,0.9737,0.2101
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.4167,0.2479,0.2059,0.2949,0.2078,0.2768,0.042,0.047,0.0401,0.0289,0.9737,0.2101
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-1.6683,0.2437,0.1765,0.2734,0.1788,0.2631,0.0672,0.0297,0.0649,0.0194,0.9737,0.2101
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.0229,0.2185,0.1681,0.2451,0.1697,0.2288,0.0504,0.0266,0.0488,0.0103,0.9737,0.2101
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.5839,0.6176,0.6218,0.5991,0.6214,0.6061,0.0042,0.0186,0.0038,0.0116,0.9737,0.2101
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.3894,0.6597,0.6555,0.6379,0.6551,0.6423,0.0042,0.0218,0.0045,0.0174,0.9737,0.2101
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,0.2476,0.8487,0.8992,0.8317,0.8979,0.8527,0.0504,0.017,0.0492,0.0039,0.9737,0.2101
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,50,-0.6403,0.6807,0.6765,0.6695,0.6763,0.6717,0.0042,0.0112,0.0043,0.0089,0.9737,0.2101
