model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.278,0.7,0.1344,0.6487,0.1811,0.6458,0.5656,0.0513,0.5189,0.0542,0.9087,0.19
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.4445,0.51,0.1166,0.5519,0.1541,0.5277,0.3934,0.0419,0.3559,0.0177,0.9087,0.19
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.4139,0.57,0.1126,0.5644,0.1525,0.5496,0.4574,0.0056,0.4175,0.0204,0.9087,0.19
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.5152,0.5,0.1166,0.5936,0.1596,0.5873,0.3834,0.0936,0.3404,0.0873,0.9087,0.19
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.4951,0.41,0.1146,0.4288,0.1434,0.4295,0.2954,0.0188,0.2666,0.0195,0.9087,0.19
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.2475,0.21,0.0613,0.3008,0.0813,0.2806,0.1487,0.0908,0.1287,0.0706,0.9087,0.19
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.3588,0.5,0.0988,0.4496,0.1321,0.4639,0.4012,0.0504,0.3679,0.0361,0.9087,0.19
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.4319,0.51,0.1087,0.4906,0.144,0.4952,0.4013,0.0194,0.366,0.0148,0.9087,0.19
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.1238,0.73,0.1344,0.6701,0.1823,0.6596,0.5956,0.0599,0.5477,0.0704,0.9087,0.19
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.9073,0.73,0.1542,0.7995,0.2129,0.7975,0.5758,0.0695,0.5171,0.0675,0.9087,0.19
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.278,0.71,0.1344,0.6487,0.1811,0.6458,0.5756,0.0613,0.5289,0.0642,0.9087,0.19
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.3408,0.51,0.085,0.4974,0.1205,0.4734,0.425,0.0126,0.3895,0.0366,0.9087,0.19
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.8235,0.77,0.1561,0.6984,0.2055,0.6973,0.6139,0.0716,0.5645,0.0727,0.9087,0.19
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.0238,0.88,0.1739,0.7381,0.2265,0.7497,0.7061,0.1419,0.6535,0.1303,0.9087,0.19
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.5492,0.73,0.1383,0.6309,0.1828,0.6251,0.5917,0.0991,0.5472,0.1049,0.9087,0.19
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.52,0.72,0.1443,0.7588,0.1992,0.7462,0.5757,0.0388,0.5208,0.0262,0.9087,0.19
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.6289,0.55,0.1008,0.5078,0.1369,0.4961,0.4492,0.0422,0.4131,0.0539,0.9087,0.19
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.3993,0.53,0.0988,0.4562,0.1322,0.4643,0.4312,0.0738,0.3978,0.0657,0.9087,0.19
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.1674,0.65,0.1265,0.5957,0.1695,0.5978,0.5235,0.0543,0.4805,0.0522,0.9087,0.19
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.0889,0.74,0.1443,0.5988,0.186,0.6008,0.5957,0.1412,0.554,0.1392,0.9087,0.19
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.278,0.7,0.1344,0.6487,0.1811,0.6458,0.5656,0.0513,0.5189,0.0542,0.9087,0.19
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.4585,0.73,0.1443,0.7854,0.2015,0.771,0.5857,0.0554,0.5285,0.041,0.9087,0.19
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.461,0.85,0.166,0.8507,0.2284,0.8494,0.684,0.0007,0.6216,0.0006,0.9087,0.19
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.553,0.57,0.1028,0.4449,0.1342,0.4473,0.4672,0.1251,0.4358,0.1227,0.9087,0.19
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.7954,0.68,0.1344,0.6963,0.184,0.6775,0.5456,0.0163,0.496,0.0025,0.9087,0.19
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.461,0.85,0.166,0.8507,0.2284,0.8494,0.684,0.0007,0.6216,0.0006,0.9087,0.19
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.7691,0.72,0.1245,0.6986,0.1751,0.679,0.5955,0.0214,0.5449,0.041,0.9087,0.19
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,52.9229,0.73,0.1462,0.7201,0.1986,0.72,0.5838,0.0099,0.5314,0.01,0.9087,0.19
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,152.2742,0.72,0.1443,0.79,0.2032,0.79,0.5757,0.07,0.5168,0.07,0.9087,0.19
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.278,0.7,0.1344,0.6487,0.1811,0.6458,0.5656,0.0513,0.5189,0.0542,0.9087,0.19
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.4224,0.71,0.1403,0.6414,0.1869,0.6507,0.5697,0.0686,0.5231,0.0593,0.9087,0.19
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,672.3446,0.75,0.1443,0.78,0.2023,0.78,0.6057,0.03,0.5477,0.03,0.9087,0.19
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.278,0.71,0.1344,0.6487,0.1811,0.6458,0.5756,0.0613,0.5289,0.0642,0.9087,0.19
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,1.278,0.7,0.1344,0.6487,0.1811,0.6458,0.5656,0.0513,0.5189,0.0542,0.9087,0.19
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,19,0.7809,0.71,0.1443,0.7715,0.2,0.7541,0.5657,0.0615,0.51,0.0441,0.9087,0.19
