model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0012,0.0,0.7914,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.073,0.0,0.454,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0706,0.0,0.5695,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0159,0.0,0.7313,0.0,0.7472,0.0
ai21/j2-grande,1,0.0503,0.0,0.7081,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0412,0.0,0.6382,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0025,0.0,0.7645,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0276,0.0,0.7201,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.024,0.0,0.6956,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0034,0.0,0.7789,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0073,0.0,0.3585,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0329,0.0,0.5966,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0075,0.0,0.7272,0.0,0.7346,0.0
cohere/command-light,1,0.0061,0.0,0.6503,0.0,0.6442,0.0
cohere/command,1,0.006,0.0,0.7586,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0227,0.0,0.4837,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0034,0.0,0.7581,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0646,0.0,0.853,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0092,0.0,0.7961,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0125,0.0,0.8043,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0142,0.0,0.7939,0.0,0.7797,0.0
google/gemma-7b,1,0.0069,0.0,0.7728,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0006,0.0,0.5806,0.0,0.58,0.0
meta/llama-2-13b,1,0.0288,0.0,0.7794,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0535,0.0,0.8188,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0011,0.0,0.6997,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0032,0.0,0.8063,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0106,0.0,0.7645,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0008,0.0,0.761,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0091,0.0,0.7695,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0111,0.0,0.75,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0187,0.0,0.7042,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0624,0.0,0.796,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.013,0.0,0.7684,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0047,0.0,0.4458,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0057,0.0,0.7912,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0337,0.0,0.6186,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0012,0.0,0.7277,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0143,0.0,0.759,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0383,0.0,0.7693,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0229,0.0,0.7785,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0201,0.0,0.7173,0.0,0.7373,0.0
openai/text-davinci-003,1,0.023,0.0,0.7189,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0086,0.0,0.7219,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0207,0.0,0.57,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0502,0.0,0.5555,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0039,0.0,0.4531,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0148,0.0,0.7771,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0247,0.0,0.7893,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0082,0.0,0.7063,0.0,0.7144,0.0
