model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_AA051611__limb,1,0.0225,0.0,0.5612,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.027,0.0,0.3883,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0248,0.0,0.4012,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0216,0.0,0.529,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.018,0.0,0.5727,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0078,0.0,0.5906,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0526,0.0,0.417,0.0,0.4696,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0231,0.0,0.6845,0.0,0.7077,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.011,0.0,0.5356,0.0,0.5466,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0105,0.0,0.5519,0.0,0.5624,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0131,0.0,0.4037,0.0,0.4167,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0773,0.0,0.6437,0.0,0.721,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0407,0.0,0.5339,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0316,0.0,0.626,0.0,0.6576,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0166,0.0,0.423,0.0,0.4395,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0749,0.0,0.6503,0.0,0.7252,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0309,0.0,0.3845,0.0,0.4153,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.001,0.0,0.4566,0.0,0.4576,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0026,0.0,0.4555,0.0,0.4529,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0532,0.0,0.3133,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0222,0.0,0.5276,0.0,0.5498,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0122,0.0,0.5113,0.0,0.5235,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0253,0.0,0.5518,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0332,0.0,0.4856,0.0,0.5188,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0393,0.0,0.4496,0.0,0.489,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0236,0.0,0.5139,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0402,0.0,0.4232,0.0,0.4634,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0014,0.0,0.561,0.0,0.5596,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0015,0.0,0.4682,0.0,0.4667,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.012,0.0,0.4291,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.024,0.0,0.4321,0.0,0.456,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0192,0.0,0.3283,0.0,0.3474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0007,0.0,0.4124,0.0,0.4131,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0147,0.0,0.5572,0.0,0.5719,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0028,0.0,0.4369,0.0,0.4397,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0084,0.0,0.5051,0.0,0.5135,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0029,0.0,0.5015,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0029,0.0,0.4838,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0004,0.0,0.5047,0.0,0.5051,0.0
