model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,39.6894,0.5833,0.7917,0.6486,0.7828,0.6486,0.2083,0.0653,0.1994,0.0653,0.9378,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,7.6471,0.5833,0.6852,0.6045,0.6801,0.6033,0.1019,0.0212,0.0968,0.02,0.9378,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.725,0.5046,0.5463,0.4297,0.5386,0.4223,0.0417,0.0749,0.0339,0.0823,0.9378,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.2507,0.3889,0.338,0.5736,0.3522,0.5672,0.0509,0.1848,0.0367,0.1783,0.9378,0.0463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-885.1094,0.4444,0.4398,0.6071,0.4502,0.6071,0.0046,0.1627,0.0058,0.1627,0.9378,0.0463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.083,0.3472,0.4583,0.4454,0.4573,0.4421,0.1111,0.0981,0.1101,0.0949,0.9378,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3347,0.3657,0.4444,0.3766,0.4405,0.3804,0.0787,0.0109,0.0747,0.0147,0.9378,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.9496,0.3009,0.0,0.252,0.0152,0.244,0.3009,0.0489,0.2857,0.0569,0.9378,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.6655,0.1806,0.1713,0.3664,0.1826,0.3526,0.0093,0.1859,0.002,0.1721,0.9378,0.0463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1049,0.2593,0.3148,0.5866,0.331,0.5752,0.0556,0.3274,0.0718,0.316,0.9378,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0639,0.2546,0.4398,0.3395,0.4336,0.3403,0.1852,0.0849,0.179,0.0857,0.9378,0.0463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.922,0.375,0.4074,0.4122,0.4076,0.4103,0.0324,0.0372,0.0326,0.0353,0.9378,0.0463
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8552,0.3565,0.213,0.3473,0.221,0.3425,0.1435,0.0092,0.1355,0.014,0.9378,0.0463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-4.8238,0.5741,0.4583,0.494,0.4602,0.4886,0.1157,0.0801,0.1139,0.0855,0.9378,0.0463
