model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,47.9659,0.32,0.34,0.4002,0.3438,0.4002,0.02,0.0802,0.0238,0.0802,0.9369,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,171.4455,0.3,0.34,0.3666,0.3417,0.3666,0.04,0.0666,0.0417,0.0666,0.9369,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.2508,0.34,0.5,0.4673,0.4983,0.4736,0.16,0.1273,0.1583,0.1336,0.9369,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4631,0.35,0.14,0.4327,0.1567,0.404,0.21,0.0827,0.1933,0.054,0.9369,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.4348,0.32,0.3,0.44,0.3072,0.4137,0.02,0.12,0.0128,0.0937,0.9369,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.3526,0.36,0.29,0.3958,0.2959,0.3839,0.07,0.0358,0.0641,0.0239,0.9369,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.0835,0.34,0.46,0.4233,0.4576,0.4217,0.12,0.0833,0.1176,0.0817,0.9369,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,5.0245,0.21,0.25,0.4427,0.26,0.4089,0.04,0.2327,0.05,0.1989,0.9369,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,12.4386,0.36,0.59,0.4226,0.5788,0.4128,0.23,0.0626,0.2188,0.0528,0.9369,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,6.0895,0.32,0.49,0.4675,0.4874,0.4494,0.17,0.1475,0.1674,0.1294,0.9369,0.1
