model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0212,0.0,0.76,0.0,0.7388,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0049,0.0,0.76,0.0,0.7551,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0812,0.0,0.82,0.0,0.7388,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0082,0.0,0.8,0.0,0.8082,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0343,0.0,0.72,0.0,0.6857,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.022,0.0,0.72,0.0,0.698,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0469,0.0,0.5,0.0,0.4531,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.078,0.0,0.78,0.0,0.702,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1245,0.0,0.3,0.0,0.4245,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0351,0.0,0.52,0.0,0.5551,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0739,0.0,0.58,0.0,0.5061,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0049,0.0,0.76,0.0,0.7551,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0486,0.0,0.58,0.0,0.6286,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0306,0.0,0.7,0.0,0.6694,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0502,0.0,0.46,0.0,0.5102,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0498,0.0,0.56,0.0,0.5102,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0694,0.0,0.4,0.0,0.4694,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0322,0.0,0.62,0.0,0.5878,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1008,0.0,0.66,0.0,0.5592,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0359,0.0,0.16,0.0,0.1959,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0131,0.0,0.44,0.0,0.4531,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0437,0.0,0.46,0.0,0.4163,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0073,0.0,0.44,0.0,0.4327,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0408,0.0,0.2,0.0,0.2408,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0229,0.0,0.28,0.0,0.2571,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0078,0.0,0.18,0.0,0.1878,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0869,0.0,0.34,0.0,0.2531,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0359,0.0,0.64,0.0,0.6041,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0208,0.0,0.58,0.0,0.5592,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0678,0.0,0.52,0.0,0.5878,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0612,0.0,0.4,0.0,0.3388,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0894,0.0,0.62,0.0,0.5306,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0971,0.0,0.84,0.0,0.7429,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0343,0.0,0.72,0.0,0.6857,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0612,0.0,0.8,0.0,0.7388,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0204,0.0,0.8,0.0,0.8204,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0465,0.0,0.48,0.0,0.5265,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.038,0.0,0.74,0.0,0.702,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0412,0.0,0.58,0.0,0.5388,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1212,0.0,0.86,0.0,0.7388,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0127,0.0,0.82,0.0,0.8327,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0657,0.0,0.78,0.0,0.7143,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1731,0.0,0.72,0.0,0.5469,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0453,0.0,0.78,0.0,0.7347,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0037,0.0,0.78,0.0,0.7837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1237,0.0,0.74,0.0,0.6163,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0298,0.0,0.66,0.0,0.6898,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.049,0.0,0.6,0.0,0.551,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0037,0.0,0.78,0.0,0.7837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.029,0.0,0.82,0.0,0.849,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0931,0.0,0.84,0.0,0.7469,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0449,0.0,0.8,0.0,0.8449,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0408,0.0,0.8,0.0,0.8408,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1098,0.0,0.82,0.0,0.7102,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1294,0.0,0.86,0.0,0.7306,0.0
