model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-12.7638,0.52,0.47,0.5108,0.4722,0.5108,0.05,0.0092,0.0478,0.0092,0.9466,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.187,0.45,0.47,0.4785,0.4693,0.4568,0.02,0.0285,0.0193,0.0068,0.9466,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.2974,0.5,0.43,0.502,0.4342,0.5081,0.07,0.002,0.0658,0.0081,0.9466,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.1801,0.36,0.33,0.4487,0.3347,0.4172,0.03,0.0887,0.0253,0.0572,0.9466,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.2944,0.16,0.18,0.3711,0.1855,0.2821,0.02,0.2111,0.0255,0.1221,0.9466,0.5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,1.1046,0.31,0.28,0.3996,0.2823,0.3231,0.03,0.0896,0.0277,0.0131,0.9466,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.0716,0.45,0.4,0.4638,0.4033,0.4622,0.05,0.0138,0.0467,0.0122,0.9466,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,3.8943,0.52,0.49,0.5183,0.491,0.5078,0.03,0.0017,0.029,0.0122,0.9466,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,4.0107,0.56,0.5,0.5442,0.5026,0.5492,0.06,0.0158,0.0574,0.0108,0.9466,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.0706,0.58,0.55,0.6037,0.5529,0.6043,0.03,0.0237,0.0271,0.0243,0.9466,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,4.3337,0.56,0.54,0.5426,0.5405,0.5491,0.02,0.0174,0.0195,0.0109,0.9466,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,1.7458,0.51,0.5,0.5145,0.5018,0.5328,0.01,0.0045,0.0082,0.0228,0.9466,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-1.8594,0.65,0.65,0.6654,0.6502,0.6536,0.0,0.0154,0.0002,0.0036,0.9466,0.5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.0636,0.46,0.37,0.4762,0.3744,0.4515,0.09,0.0162,0.0856,0.0085,0.9466,0.5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.6076,0.4,0.33,0.3954,0.3331,0.3885,0.07,0.0046,0.0669,0.0115,0.9466,0.5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,5.7182,0.56,0.53,0.5507,0.5305,0.54,0.03,0.0093,0.0295,0.02,0.9466,0.5
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,4.4427,0.51,0.48,0.5615,0.4819,0.5152,0.03,0.0515,0.0281,0.0052,0.9466,0.5
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,3.749,0.54,0.52,0.5334,0.5224,0.5653,0.02,0.0066,0.0176,0.0253,0.9466,0.5
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,2.9751,0.56,0.57,0.5312,0.5676,0.5246,0.01,0.0288,0.0076,0.0354,0.9466,0.5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,4.5755,0.52,0.48,0.5585,0.4818,0.5142,0.04,0.0385,0.0382,0.0058,0.9466,0.5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-1.24,0.65,0.61,0.6756,0.612,0.6481,0.04,0.0256,0.038,0.0019,0.9466,0.5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.7601,0.42,0.4,0.4802,0.4029,0.4549,0.02,0.0602,0.0171,0.0349,0.9466,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-1.7724,0.6,0.62,0.6588,0.6202,0.6247,0.02,0.0588,0.0202,0.0247,0.9466,0.5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.7561,0.44,0.45,0.4774,0.4508,0.4643,0.01,0.0374,0.0108,0.0243,0.9466,0.5
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,2.2094,0.51,0.47,0.5093,0.4716,0.4991,0.04,0.0007,0.0384,0.0109,0.9466,0.5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.003,0.39,0.4,0.4187,0.3998,0.3967,0.01,0.0287,0.0098,0.0067,0.9466,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.0619,0.51,0.58,0.4581,0.5762,0.509,0.07,0.0519,0.0662,0.001,0.9466,0.5
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-1.4835,0.66,0.62,0.6774,0.6225,0.6671,0.04,0.0174,0.0375,0.0071,0.9466,0.5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-539.9048,0.51,0.47,0.51,0.4721,0.51,0.04,0.0,0.0379,0.0,0.9466,0.5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.6616,0.42,0.39,0.5382,0.3965,0.5107,0.03,0.1182,0.0235,0.0907,0.9466,0.5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.9054,0.51,0.42,0.5145,0.4251,0.5147,0.09,0.0045,0.0849,0.0047,0.9466,0.5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,2.2099,0.49,0.54,0.5382,0.54,0.5402,0.05,0.0482,0.05,0.0502,0.9466,0.5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,-0.5685,0.48,0.44,0.4763,0.4408,0.4554,0.04,0.0037,0.0392,0.0246,0.9466,0.5
