model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-0.3906,0.491,0.4182,0.4083,0.4132,0.4079,0.0728,0.0827,0.0777,0.083,0.5182,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-0.1017,0.5916,0.5691,0.68,0.6212,0.6772,0.0225,0.0884,0.0296,0.0856,0.5182,0.0244
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,50,-0.0773,0.4245,0.3845,0.5519,0.4636,0.5486,0.0401,0.1274,0.039,0.1241,0.5182,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-0.2342,0.446,0.3869,0.5655,0.4717,0.5629,0.0591,0.1195,0.0257,0.1169,0.5182,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-0.143,0.5452,0.5975,0.7723,0.6796,0.768,0.0523,0.2271,0.1344,0.2228,0.5182,0.0244
cohere/command,LegalBench,LegalBench,2047,50,-0.7114,0.4929,0.4714,0.4753,0.4731,0.4749,0.0215,0.0176,0.0198,0.018,0.5182,0.0244
google/gemma-2-9b-it,LegalBench,LegalBench,2047,50,-0.0872,0.5432,0.5359,0.6056,0.5682,0.6028,0.0073,0.0624,0.0249,0.0596,0.5182,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,-0.2956,0.5608,0.6199,0.5672,0.5949,0.568,0.0591,0.0063,0.0341,0.0072,0.5182,0.0244
tiiuae/falcon-40b,LegalBench,LegalBench,2047,50,-0.361,0.4475,0.4792,0.4819,0.4809,0.4826,0.0318,0.0345,0.0334,0.0351,0.5182,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-0.1751,0.576,0.6488,0.6737,0.6603,0.6726,0.0728,0.0978,0.0843,0.0967,0.5182,0.0244
