model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.7944,0.7586,0.7848,0.77,0.7848,0.0358,0.0096,0.0244,0.0096,0.5649,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,20.5711,0.8046,0.7663,0.7725,0.769,0.7725,0.0383,0.0321,0.0356,0.0321,0.5649,0.0128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.8898,0.5504,0.5275,0.5136,0.5212,0.5131,0.023,0.0368,0.0292,0.0374,0.5649,0.0128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.7778,0.7586,0.7848,0.77,0.7848,0.0192,0.007,0.0078,0.007,0.5649,0.0128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,714.9334,0.7765,0.6756,0.7598,0.7122,0.7598,0.1009,0.0167,0.0643,0.0167,0.5649,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,10.2805,0.636,0.6654,0.6619,0.6639,0.6619,0.0294,0.0258,0.0278,0.0258,0.5649,0.0128
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,9.7225,0.6845,0.5862,0.6071,0.5953,0.6071,0.0983,0.0775,0.0893,0.0775,0.5649,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-47.2195,0.645,0.5913,0.6407,0.6128,0.6407,0.0536,0.0042,0.0321,0.0042,0.5649,0.0128
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8186,0.8557,0.8311,0.845,0.8311,0.037,0.0124,0.0263,0.0124,0.5649,0.0128
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.3345,0.6577,0.7075,0.6947,0.7018,0.6943,0.0498,0.0369,0.0441,0.0366,0.5649,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8135,0.8557,0.8311,0.845,0.8311,0.0421,0.0175,0.0314,0.0175,0.5649,0.0128
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8263,0.8557,0.8311,0.845,0.8311,0.0294,0.0048,0.0187,0.0048,0.5649,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.7398,0.5121,0.1865,0.2884,0.2308,0.2884,0.3257,0.2237,0.2813,0.2237,0.5649,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,37.7631,0.7625,0.7407,0.7824,0.7589,0.7824,0.0217,0.02,0.0036,0.02,0.5649,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.825,0.8557,0.8311,0.845,0.8311,0.0307,0.0061,0.0199,0.0061,0.5649,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,17.0834,0.7663,0.9349,0.9125,0.9251,0.9125,0.1686,0.1462,0.1588,0.1462,0.5649,0.0128
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8352,0.8557,0.8311,0.845,0.8311,0.0204,0.0042,0.0097,0.0042,0.5649,0.0128
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8301,0.8557,0.8311,0.845,0.8311,0.0255,0.0009,0.0148,0.0009,0.5649,0.0128
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.7803,0.7586,0.7848,0.77,0.7848,0.0217,0.0044,0.0103,0.0044,0.5649,0.0128
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.811,0.7586,0.7848,0.77,0.7848,0.0524,0.0262,0.041,0.0262,0.5649,0.0128
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.7867,0.8557,0.8311,0.845,0.8311,0.069,0.0444,0.0583,0.0444,0.5649,0.0128
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.8046,0.7586,0.7848,0.77,0.7848,0.046,0.0198,0.0346,0.0198,0.5649,0.0128
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.8135,0.7586,0.7848,0.77,0.7848,0.0549,0.0288,0.0435,0.0288,0.5649,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8046,0.8557,0.8311,0.845,0.8311,0.0511,0.0265,0.0404,0.0265,0.5649,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.8097,0.7586,0.7848,0.77,0.7848,0.0511,0.0249,0.0397,0.0249,0.5649,0.0128
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8008,0.8557,0.8311,0.845,0.8311,0.0549,0.0303,0.0442,0.0303,0.5649,0.0128
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,6.2335,0.613,0.5696,0.593,0.5793,0.592,0.0434,0.02,0.0337,0.0211,0.5649,0.0128
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5093,0.7791,0.6858,0.7067,0.6949,0.7067,0.0932,0.0723,0.0841,0.0723,0.5649,0.0128
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8314,0.8557,0.8311,0.845,0.8311,0.0243,0.0003,0.0136,0.0003,0.5649,0.0128
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,7.8456,0.8289,0.8557,0.8311,0.845,0.8311,0.0268,0.0022,0.0161,0.0022,0.5649,0.0128
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.7778,0.7586,0.7848,0.77,0.7848,0.0192,0.007,0.0078,0.007,0.5649,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9771,0.7701,0.7586,0.7848,0.77,0.7848,0.0115,0.0147,0.0001,0.0147,0.5649,0.0128
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,24.6345,0.7407,0.6935,0.7318,0.7102,0.7318,0.0473,0.0089,0.0306,0.0089,0.5649,0.0128
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1236.3159,0.6015,0.272,0.5262,0.3826,0.5262,0.3295,0.0753,0.2189,0.0753,0.5649,0.0128
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,9.7225,0.6807,0.5862,0.6071,0.5953,0.6071,0.0945,0.0737,0.0854,0.0737,0.5649,0.0128
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5093,0.7254,0.6858,0.7067,0.6949,0.7067,0.0396,0.0187,0.0305,0.0187,0.5649,0.0128
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.4342,0.8135,0.8378,0.7886,0.8164,0.7886,0.0243,0.0249,0.0029,0.0249,0.5649,0.0128
