model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-15.4842,0.3725,0.402,0.3901,0.4002,0.3901,0.0294,0.0176,0.0277,0.0176,0.8515,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-15.4842,0.3627,0.402,0.3901,0.4002,0.3901,0.0392,0.0274,0.0375,0.0274,0.8515,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-20.975,0.4216,0.4804,0.4214,0.4716,0.4214,0.0588,0.0001,0.0501,0.0001,0.8515,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.3283,0.5196,0.6176,0.594,0.6139,0.5921,0.098,0.0744,0.0942,0.0725,0.8515,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7575,0.3627,0.4706,0.6232,0.491,0.6081,0.1078,0.2605,0.1283,0.2454,0.8515,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1129,0.3431,0.1373,0.3491,0.1657,0.3287,0.2059,0.0059,0.1775,0.0145,0.8515,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8119,0.3725,0.4706,0.4361,0.466,0.4394,0.098,0.0635,0.0934,0.0668,0.8515,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.4677,0.2745,0.4412,0.3629,0.4301,0.3669,0.1667,0.0884,0.1556,0.0923,0.8515,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.5542,0.2255,0.0294,0.2917,0.0653,0.2711,0.1961,0.0662,0.1602,0.0456,0.8515,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.7188,0.3922,0.451,0.5617,0.4675,0.5621,0.0588,0.1696,0.0753,0.17,0.8515,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3036,0.3922,0.3824,0.4077,0.386,0.4072,0.0098,0.0156,0.0061,0.0151,0.8515,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.223,0.3333,0.2941,0.3938,0.3086,0.3916,0.0392,0.0604,0.0247,0.0582,0.8515,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.5232,0.3529,0.2059,0.2964,0.2175,0.2843,0.1471,0.0566,0.1354,0.0686,0.8515,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.3485,0.3725,0.2059,0.338,0.2229,0.3208,0.1667,0.0346,0.1496,0.0518,0.8515,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6137,0.2255,0.2745,0.3708,0.2875,0.3618,0.049,0.1453,0.062,0.1363,0.8515,0.098
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.0813,0.1373,0.1569,0.3769,0.1868,0.3584,0.0196,0.2397,0.0495,0.2211,0.8515,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.6231,0.2549,0.2647,0.4474,0.2902,0.4361,0.0098,0.1925,0.0353,0.1812,0.8515,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.426,0.2353,0.4412,0.3882,0.4333,0.388,0.2059,0.1529,0.198,0.1527,0.8515,0.098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4775,0.2647,0.5294,0.4304,0.5139,0.4247,0.2647,0.1657,0.2492,0.16,0.8515,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.3757,0.2353,0.4608,0.3834,0.4511,0.3957,0.2255,0.1481,0.2158,0.1604,0.8515,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.0202,0.2549,0.2059,0.4104,0.233,0.3884,0.049,0.1555,0.0219,0.1335,0.8515,0.098
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.9569,0.1961,0.2647,0.4038,0.2843,0.3969,0.0686,0.2078,0.0882,0.2008,0.8515,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.6159,0.2255,0.1765,0.4042,0.2057,0.3731,0.049,0.1787,0.0198,0.1476,0.8515,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.7854,0.2549,0.5196,0.4809,0.5127,0.4728,0.2647,0.226,0.2578,0.2179,0.8515,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.731,0.2255,0.2647,0.3347,0.2751,0.335,0.0392,0.1092,0.0497,0.1095,0.8515,0.098
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.3374,0.2451,0.0686,0.3807,0.1114,0.3564,0.1765,0.1356,0.1337,0.1113,0.8515,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.4841,0.1471,0.1373,0.2371,0.1512,0.2309,0.0098,0.09,0.0041,0.0839,0.8515,0.098
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1873,0.2941,0.1863,0.3591,0.2113,0.3546,0.1078,0.065,0.0829,0.0605,0.8515,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.9847,0.3137,0.0686,0.4495,0.1204,0.4175,0.2451,0.1357,0.1933,0.1038,0.8515,0.098
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.7204,0.2157,0.1373,0.2297,0.1497,0.2213,0.0784,0.0141,0.066,0.0056,0.8515,0.098
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5763,0.402,0.4804,0.4786,0.4786,0.4686,0.0784,0.0767,0.0767,0.0667,0.8515,0.098
