model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2051,0.8037,0.8312,0.8307,0.8312,0.8306,0.0275,0.027,0.0275,0.0269,0.9877,0.0183
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.3607,0.8183,0.6862,0.824,0.6879,0.8222,0.1321,0.0056,0.1304,0.0038,0.9877,0.0183
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.7053,0.5743,0.7046,0.4953,0.7021,0.4991,0.1303,0.079,0.1278,0.0752,0.9877,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.3867,0.8,0.8312,0.7749,0.8305,0.776,0.0312,0.0251,0.0305,0.024,0.9877,0.0183
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.3258,0.7578,0.8,0.7924,0.7999,0.7921,0.0422,0.0346,0.0421,0.0343,0.9877,0.0183
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.2341,0.6367,0.5578,0.6442,0.5589,0.6441,0.0789,0.0075,0.0778,0.0074,0.9877,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0593,0.6899,0.7945,0.692,0.7933,0.6943,0.1046,0.0021,0.1034,0.0044,0.9877,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.4956,0.6257,0.5523,0.5432,0.5522,0.545,0.0734,0.0825,0.0735,0.0807,0.9877,0.0183
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1163,0.8349,0.7284,0.8545,0.73,0.8518,0.1064,0.0197,0.1049,0.0169,0.9877,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1542,0.655,0.6661,0.6151,0.6655,0.6172,0.011,0.04,0.0104,0.0378,0.9877,0.0183
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.1559,0.8275,0.7284,0.7846,0.7291,0.7837,0.0991,0.0429,0.0984,0.0438,0.9877,0.0183
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8356,0.8312,0.6202,0.8006,0.6224,0.7981,0.211,0.0306,0.2088,0.0331,0.9877,0.0183
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.4875,0.4312,0.3706,0.5089,0.3723,0.5065,0.0606,0.0778,0.0589,0.0753,0.9877,0.0183
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.5012,0.756,0.9028,0.7784,0.9013,0.7808,0.1468,0.0225,0.1453,0.0248,0.9877,0.0183
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0231,0.8532,0.7284,0.8457,0.7299,0.8435,0.1248,0.0075,0.1234,0.0097,0.9877,0.0183
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.1743,0.7927,0.8972,0.8375,0.8965,0.8387,0.1046,0.0448,0.1039,0.046,0.9877,0.0183
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.1554,0.8294,0.7284,0.8459,0.7298,0.8432,0.1009,0.0165,0.0995,0.0138,0.9877,0.0183
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.0767,0.8477,0.7284,0.8032,0.7294,0.8025,0.1193,0.0445,0.1184,0.0452,0.9877,0.0183
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.2837,0.7835,0.7284,0.8054,0.7294,0.8039,0.055,0.0219,0.0541,0.0205,0.9877,0.0183
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.5871,0.8367,0.7284,0.8054,0.7294,0.8042,0.1083,0.0313,0.1073,0.0325,0.9877,0.0183
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.1435,0.789,0.7229,0.8122,0.724,0.8108,0.0661,0.0232,0.065,0.0218,0.9877,0.0183
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8722,0.8,0.7284,0.8139,0.7295,0.8125,0.0716,0.0139,0.0705,0.0125,0.9877,0.0183
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8351,0.8183,0.8312,0.8338,0.8312,0.8334,0.0128,0.0155,0.0129,0.015,0.9877,0.0183
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.2165,0.8183,0.8972,0.8301,0.8964,0.8316,0.0789,0.0118,0.0781,0.0133,0.9877,0.0183
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.8359,0.8128,0.7945,0.8129,0.7947,0.8139,0.0183,0.0,0.0181,0.001,0.9877,0.0183
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.6885,0.8055,0.8972,0.855,0.8967,0.8558,0.0917,0.0495,0.0912,0.0503,0.9877,0.0183
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2898,0.6,0.5028,0.5835,0.5037,0.5827,0.0972,0.0165,0.0963,0.0173,0.9877,0.0183
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.3991,0.8294,0.8972,0.792,0.896,0.7946,0.0679,0.0374,0.0666,0.0347,0.9877,0.0183
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8356,0.8349,0.6202,0.8006,0.6224,0.7981,0.2147,0.0342,0.2125,0.0368,0.9877,0.0183
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.295,0.844,0.7284,0.858,0.73,0.8553,0.1156,0.0139,0.114,0.0113,0.9877,0.0183
