model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,2.6683,0.92,0.934,0.9347,0.934,0.9342,0.014,0.0147,0.014,0.0142,0.7764,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,4.8007,0.928,0.948,0.9493,0.9482,0.9487,0.02,0.0213,0.0202,0.0207,0.7764,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,2.8861,0.872,0.876,0.892,0.8793,0.8906,0.004,0.02,0.0073,0.0186,0.7764,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,3.2792,0.854,0.914,0.9001,0.9113,0.9018,0.06,0.0461,0.0573,0.0478,0.7764,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,3.5716,0.838,0.862,0.8497,0.8591,0.849,0.024,0.0117,0.0211,0.011,0.7764,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,0.5327,0.398,0.392,0.3738,0.3879,0.3735,0.006,0.0242,0.0101,0.0245,0.7764,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,7.3576,0.954,0.934,0.9393,0.9349,0.9381,0.02,0.0147,0.0191,0.0159,0.7764,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.7686,0.914,0.906,0.9085,0.9061,0.9064,0.008,0.0055,0.0079,0.0076,0.7764,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,1.8334,0.902,0.844,0.893,0.8549,0.8926,0.058,0.009,0.0471,0.0094,0.7764,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,4.9656,0.918,0.918,0.9163,0.9173,0.915,0.0,0.0017,0.0007,0.003,0.7764,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,3.9938,0.91,0.926,0.9266,0.9259,0.9254,0.016,0.0166,0.0159,0.0154,0.7764,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,4.8733,0.938,0.936,0.9228,0.933,0.9228,0.002,0.0152,0.005,0.0152,0.7764,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.1191,0.724,0.586,0.6465,0.5988,0.6433,0.138,0.0775,0.1252,0.0807,0.7764,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,2.5959,0.916,0.916,0.9391,0.921,0.9385,0.0,0.0231,0.005,0.0225,0.7764,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,1.1928,0.79,0.758,0.7774,0.7622,0.7767,0.032,0.0126,0.0278,0.0133,0.7764,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,4.7478,0.894,0.924,0.908,0.9206,0.9089,0.03,0.014,0.0266,0.0149,0.7764,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,3.048,0.862,0.85,0.8665,0.8535,0.8655,0.012,0.0045,0.0085,0.0035,0.7764,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,2.6328,0.822,0.866,0.8614,0.865,0.8616,0.044,0.0394,0.043,0.0396,0.7764,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,3.7945,0.796,0.788,0.7763,0.7851,0.7752,0.008,0.0197,0.0109,0.0208,0.7764,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,1.9565,0.806,0.74,0.7721,0.7472,0.772,0.066,0.0339,0.0588,0.034,0.7764,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,2.8653,0.828,0.846,0.8556,0.8479,0.8543,0.018,0.0276,0.0199,0.0263,0.7764,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,4.1694,0.938,0.93,0.942,0.9324,0.9407,0.008,0.004,0.0056,0.0027,0.7764,0.1
