model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.028241084858852916,0.017097350271481144,0.5824553893825364,0.03298871437008325,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.025757839029782514,0.01757730403374643,0.7205461302775782,0.031180277417577826,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02659461995819714,0.020313842020235486,0.7021911531089705,0.03238494680123348,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.023063236044677016,0.01310874212099293,0.7546641904103037,0.026430513157547554,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.02825247034945666,0.019980804485736227,0.7472415669205044,0.034603120678529685,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.02845895120410946,0.021918817895433235,0.6154285086119875,0.0359130438333346,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.0317780149811845,0.014518005138643285,0.6427708922538746,0.0334000456414897,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.02814620273325975,0.021135136759160126,0.6905441394307699,0.03516401171061287,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.024946799780151373,0.02188469359480476,0.6192201368550685,0.032425847543935966,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.03361414303114839,0.01144334033299495,0.7513963550190101,0.03395523954938582,0.741008749094685,0.0
openai/text-babbage-001,10,0.02584962565737744,0.016600663993683,0.42130399090056353,0.029784636924257923,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.025043090234328734,0.016740788881532104,0.7483137349933718,0.027345181900411096,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.030938689333069647,0.01859964021795835,0.6387187163935629,0.03529239069121459,0.646307937248457,0.0
together/opt-175b,10,0.032875659821258084,0.020078540243942983,0.6583067204271547,0.03845306160974307,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.018527300423978477,0.025014747146735343,0.5597459891023157,0.028724011414332718,0.5717430555806153,0.0
writer/palmyra-x,10,0.02654133924507729,0.02253851960159389,0.7606157841229211,0.030685873568478548,0.7441596388241865,1.1102230246251565e-16
