model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-100.2545,0.6641,0.6923,0.6601,0.6884,0.6601,0.0282,0.004,0.0243,0.004,0.8796,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.0158,0.8026,0.741,0.7445,0.7417,0.7468,0.0615,0.0581,0.0608,0.0558,0.8796,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.1515,0.5615,0.4821,0.5673,0.4922,0.566,0.0795,0.0058,0.0694,0.0045,0.8796,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.09,0.3718,0.5974,0.369,0.5707,0.375,0.2256,0.0028,0.1989,0.0032,0.8796,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.376,0.6231,0.6026,0.5946,0.6016,0.5948,0.0205,0.0285,0.0214,0.0283,0.8796,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5449,0.4256,0.5154,0.457,0.5085,0.4585,0.0897,0.0313,0.0829,0.0329,0.8796,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.3787,0.5,0.4821,0.4712,0.4808,0.4714,0.0179,0.0288,0.0192,0.0286,0.8796,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.3011,0.4051,0.3154,0.3407,0.3184,0.3401,0.0897,0.0644,0.0868,0.065,0.8796,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.2533,0.6462,0.8538,0.6562,0.8305,0.6601,0.2077,0.01,0.1844,0.0139,0.8796,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1051,0.5538,0.4769,0.5707,0.4879,0.5684,0.0769,0.0169,0.0659,0.0146,0.8796,0.0256
