model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.367,0.373,0.3404,0.3652,0.3433,0.3618,0.0326,0.0078,0.0297,0.0112,0.8661,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.4325,0.0713,0.0925,0.2365,0.1104,0.2261,0.0212,0.1652,0.0391,0.1548,0.8661,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.2654,0.6626,0.577,0.6036,0.5803,0.6023,0.0857,0.0591,0.0823,0.0603,0.8661,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.3756,0.2555,0.2373,0.3112,0.2462,0.3034,0.0182,0.0557,0.0093,0.0479,0.8661,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.0074,0.3518,0.3252,0.3587,0.3292,0.3547,0.0265,0.0069,0.0226,0.0029,0.8661,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.282,0.7096,0.6854,0.712,0.6888,0.7107,0.0243,0.0023,0.0209,0.001,0.8661,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.1069,0.304,0.2873,0.279,0.2866,0.2817,0.0167,0.025,0.0174,0.0223,0.8661,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.0479,0.6732,0.6937,0.6829,0.6923,0.6833,0.0205,0.0097,0.0191,0.0101,0.8661,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.1014,0.1645,0.1835,0.1761,0.1829,0.179,0.019,0.0116,0.0184,0.0145,0.8661,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.1087,0.5421,0.4678,0.5157,0.4736,0.5112,0.0743,0.0263,0.0685,0.0309,0.8661,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.3763,0.677,0.6103,0.6834,0.6197,0.6803,0.0667,0.0064,0.0573,0.0033,0.8661,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.0847,0.6929,0.6922,0.6664,0.6889,0.6679,0.0008,0.0266,0.004,0.025,0.8661,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.3435,0.1236,0.0879,0.1305,0.0934,0.1289,0.0356,0.007,0.0301,0.0054,0.8661,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.2974,0.7074,0.6732,0.7147,0.6786,0.7133,0.0341,0.0074,0.0287,0.006,0.8661,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.4498,0.3958,0.4496,0.4968,0.4553,0.492,0.0538,0.1011,0.0595,0.0963,0.8661,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.459,0.5921,0.4958,0.5165,0.4983,0.5145,0.0963,0.0756,0.0938,0.0776,0.8661,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.1692,0.3487,0.37,0.3156,0.3629,0.3169,0.0212,0.0331,0.0141,0.0318,0.8661,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.2725,0.0561,0.0152,0.1122,0.0269,0.1029,0.0409,0.0561,0.0292,0.0468,0.8661,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.2419,0.097,0.1266,0.1912,0.1346,0.1864,0.0296,0.0941,0.0376,0.0894,0.8661,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.2807,0.6702,0.6376,0.6743,0.6423,0.6729,0.0326,0.0041,0.0279,0.0027,0.8661,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.0732,0.351,0.3548,0.3197,0.3501,0.3197,0.0038,0.0313,0.0009,0.0313,0.8661,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.22,0.2441,0.2267,0.2184,0.2257,0.219,0.0174,0.0257,0.0185,0.0251,0.8661,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.0882,0.348,0.4086,0.3903,0.4061,0.3899,0.0607,0.0423,0.0581,0.0419,0.8661,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.2737,0.5519,0.58,0.5622,0.5777,0.5628,0.0281,0.0102,0.0257,0.0108,0.8661,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.0453,0.6459,0.6361,0.5835,0.6294,0.5861,0.0099,0.0624,0.0165,0.0598,0.8661,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.0851,0.5792,0.5898,0.6007,0.591,0.5985,0.0106,0.0215,0.0118,0.0193,0.8661,0.0758
