model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.08,0.0,0.88,0.0,0.8,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.026,0.0,0.66,0.0,0.634,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0192,0.0,0.46,0.0,0.4792,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0442,0.0,0.42,0.0,0.4642,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0347,0.0,0.68,0.0,0.6453,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0008,0.0,0.32,0.0,0.3208,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0268,0.0,0.74,0.0,0.7132,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0611,0.0,0.68,0.0,0.6189,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0921,0.0,0.76,0.0,0.6679,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0287,0.0,0.76,0.0,0.7887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0045,0.0,0.68,0.0,0.6755,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0694,0.0,0.76,0.0,0.6906,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0219,0.0,0.72,0.0,0.6981,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0045,0.0,0.68,0.0,0.6755,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0521,0.0,0.48,0.0,0.5321,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0694,0.0,0.76,0.0,0.6906,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0283,0.0,0.7,0.0,0.6717,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0649,0.0,0.48,0.0,0.4151,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0517,0.0,0.78,0.0,0.7283,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0132,0.0,0.7,0.0,0.6868,0.0
