model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.9695,0.45,0.472,0.451,0.4718,0.4515,0.022,0.001,0.0218,0.0015,0.9912,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.9882,0.49,0.4929,0.4316,0.4923,0.4322,0.0028,0.0584,0.0023,0.0578,0.9912,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.1774,0.5924,0.6037,0.4959,0.6027,0.4968,0.0113,0.0965,0.0103,0.0956,0.9912,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.1072,0.4625,0.4736,0.3946,0.4729,0.3952,0.011,0.0679,0.0103,0.0674,0.9912,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.8501,0.6362,0.5955,0.5164,0.5948,0.5171,0.0407,0.1197,0.0414,0.1191,0.9912,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,1.0479,0.4445,0.4853,0.3745,0.4843,0.3753,0.0408,0.0699,0.0398,0.0692,0.9912,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,1.208,0.6078,0.6466,0.4842,0.6451,0.4855,0.0387,0.1236,0.0373,0.1223,0.9912,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,1.4861,0.6405,0.6348,0.514,0.6338,0.5148,0.0057,0.1265,0.0068,0.1257,0.9912,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,1.5501,0.6159,0.5618,0.5013,0.5613,0.5018,0.0541,0.1146,0.0547,0.1142,0.9912,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,1.0153,0.4618,0.3927,0.403,0.3928,0.403,0.0691,0.0588,0.069,0.0587,0.9912,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,1.4758,0.6257,0.6367,0.4963,0.6354,0.4972,0.011,0.1294,0.0097,0.1285,0.9912,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,1.7721,0.6392,0.6217,0.4923,0.6206,0.4933,0.0174,0.1469,0.0186,0.1459,0.9912,0.0071
