model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0144,0.0,0.1709,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0142,0.0,0.1883,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0284,0.0,0.2208,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0224,0.0,0.0984,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0338,0.0,0.1712,0.0,0.205,0.0
cohere/command-light,1,0.026,0.0,0.0493,0.0,0.0233,0.0
cohere/command,1,0.0138,0.0,0.094,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.016,0.0,0.1867,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.007,0.0,0.1977,0.0,0.1908,0.0
google/gemma-7b,1,0.011,0.0,0.1817,0.0,0.1707,0.0
google/text-bison@001,1,0.0415,0.0,0.1692,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0206,0.0,0.2197,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.013,0.0,0.1712,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0108,0.0,0.1644,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0026,0.0,0.1581,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0294,0.0,0.1405,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0108,0.0,0.1496,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0239,0.0,0.1561,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0132,0.0,0.1719,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0165,0.0,0.1638,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0236,0.0,0.2354,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0052,0.0,0.2241,0.0,0.2292,0.0
