model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0207,0.0,0.84,0.0,0.8607,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0754,0.0,0.78,0.0,0.8554,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0312,0.0,0.92,0.0,0.8888,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0085,0.0,0.84,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0235,0.0,0.82,0.0,0.8435,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0662,0.0,0.82,0.0,0.8862,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0474,0.0,0.9,0.0,0.8526,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0232,0.0,0.88,0.0,0.8568,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0472,0.0,0.9,0.0,0.8528,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0399,0.0,0.78,0.0,0.8199,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0187,0.0,0.82,0.0,0.8387,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0593,0.0,0.52,0.0,0.5793,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0726,0.0,0.76,0.0,0.8326,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0581,0.0,0.78,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0063,0.0,0.86,0.0,0.8537,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.064,0.0,0.82,0.0,0.884,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0251,0.0,0.86,0.0,0.8349,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0056,0.0,0.86,0.0,0.8544,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.075,0.0,0.58,0.0,0.655,0.0
