model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-1.8251,0.1465,0.1373,0.0457,0.1107,0.0417,0.0092,0.1008,0.0357,0.1047,0.7223,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.5246,0.746,0.6613,0.1383,0.5142,0.1316,0.0847,0.6077,0.2318,0.6144,0.7223,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-2.8021,0.0664,0.0595,0.0196,0.0477,0.0172,0.0069,0.0468,0.0186,0.0492,0.7223,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.0608,0.3295,0.3204,0.2932,0.3109,0.2863,0.0092,0.0363,0.0186,0.0432,0.7223,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.7969,0.7918,0.7963,0.2207,0.6366,0.2213,0.0046,0.5711,0.1551,0.5705,0.7223,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.504,0.6957,0.7529,0.1282,0.5804,0.1319,0.0572,0.5675,0.1153,0.5637,0.7223,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,2.0601,0.8261,0.8902,0.1725,0.6908,0.1725,0.0641,0.6536,0.1352,0.6535,0.7223,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,0.9244,0.7895,0.7803,0.3047,0.6489,0.3073,0.0092,0.4848,0.1405,0.4822,0.7223,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.535,0.6499,0.7368,0.1363,0.5714,0.1411,0.087,0.5136,0.0785,0.5087,0.7223,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,1.0087,0.7872,0.8444,0.3233,0.7006,0.3265,0.0572,0.4639,0.0866,0.4607,0.7223,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.2013,0.8627,0.8627,0.2568,0.6951,0.2593,0.0,0.6059,0.1676,0.6034,0.7223,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,1.6216,0.9336,0.9519,0.2536,0.7602,0.2615,0.0183,0.68,0.1735,0.6722,0.7223,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.8558,0.7323,0.7551,0.1619,0.5904,0.1621,0.0229,0.5704,0.1418,0.5701,0.7223,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.5206,0.7368,0.7529,0.2004,0.6001,0.2029,0.016,0.5364,0.1367,0.534,0.7223,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.3962,0.8398,0.8009,0.288,0.6569,0.2825,0.0389,0.5518,0.1829,0.5573,0.7223,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.9981,0.3478,0.4027,0.0861,0.3145,0.0851,0.0549,0.2617,0.0333,0.2627,0.7223,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.7579,0.7941,0.7757,0.2495,0.6312,0.2553,0.0183,0.5445,0.1629,0.5387,0.7223,0.1144
