model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0211,0.0,0.0558,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0048,0.0,0.108,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0226,0.0,0.1255,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0035,0.0,0.1172,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0123,0.0,0.19,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.003,0.0,0.1707,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0165,0.0,0.211,0.0,0.1945,0.0
cohere/command,1,0.0046,0.0,0.0756,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0101,0.0,0.1783,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0094,0.0,0.1814,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.019,0.0,0.1639,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0232,0.0,0.1073,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0189,0.0,0.1476,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0419,0.0,0.1164,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.0248,0.0,0.1475,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0076,0.0,0.146,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0219,0.0,0.1388,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0297,0.0,0.1402,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.1909,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0178,0.0,0.2033,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0282,0.0,0.1451,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0263,0.0,0.1536,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0193,0.0,0.1361,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.013,0.0,0.1311,0.0,0.1441,0.0
