model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,2.5182,0.1067,0.0941,0.1461,0.1268,0.145,0.0126,0.0394,0.0201,0.0384,0.3586,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.586,0.1601,0.1453,0.2396,0.2049,0.2382,0.0148,0.0794,0.0448,0.0781,0.3586,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.9492,0.0943,0.1129,0.1073,0.1092,0.1071,0.0185,0.0129,0.0148,0.0128,0.3586,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,2.3934,0.1648,0.1828,0.2056,0.1972,0.2052,0.018,0.0408,0.0323,0.0403,0.3586,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7438,0.1712,0.1848,0.2232,0.209,0.2225,0.0136,0.052,0.0378,0.0513,0.3586,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.2321,0.1819,0.2405,0.1997,0.2144,0.1998,0.0585,0.0178,0.0325,0.0179,0.3586,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.2474,0.205,0.237,0.3638,0.3175,0.3625,0.0321,0.1589,0.1125,0.1575,0.3586,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,2.2889,0.2131,0.2439,0.3248,0.2953,0.324,0.0308,0.1117,0.0821,0.1108,0.3586,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.1539,0.1693,0.1714,0.2214,0.203,0.2207,0.0021,0.0521,0.0337,0.0514,0.3586,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,2.0318,0.2029,0.2565,0.2647,0.2616,0.2645,0.0536,0.0618,0.0587,0.0616,0.3586,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.4753,0.1707,0.1504,0.2408,0.2076,0.2396,0.0203,0.0701,0.0369,0.0688,0.3586,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.6166,0.2043,0.267,0.3145,0.2969,0.3137,0.0626,0.1102,0.0926,0.1094,0.3586,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.1641,0.2266,0.2826,0.293,0.2887,0.2921,0.056,0.0664,0.0621,0.0655,0.3586,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.1754,0.16,0.1738,0.213,0.1985,0.2123,0.0138,0.053,0.0385,0.0523,0.3586,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.9528,0.1983,0.223,0.2924,0.2669,0.2915,0.0247,0.0941,0.0686,0.0932,0.3586,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.6374,0.146,0.1707,0.1463,0.155,0.1463,0.0247,0.0004,0.009,0.0003,0.3586,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5766,0.1639,0.1981,0.2281,0.2171,0.2277,0.0342,0.0643,0.0532,0.0639,0.3586,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,1.2671,0.1867,0.2346,0.2565,0.2484,0.2561,0.0479,0.0698,0.0617,0.0694,0.3586,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.8954,0.1816,0.2081,0.2565,0.2387,0.2558,0.0265,0.0749,0.057,0.0741,0.3586,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.8824,0.2057,0.2435,0.314,0.2883,0.3134,0.0379,0.1084,0.0826,0.1077,0.3586,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,1.5223,0.2016,0.2402,0.3121,0.2858,0.3113,0.0386,0.1105,0.0842,0.1097,0.3586,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.9388,0.1422,0.1518,0.1992,0.1818,0.1986,0.0096,0.057,0.0396,0.0564,0.3586,0.01
