model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.0105,0.7241,0.731,0.5884,0.7107,0.5806,0.0069,0.1358,0.0134,0.1435,0.8649,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.6995,0.5517,0.6414,0.546,0.6285,0.5457,0.0897,0.0057,0.0767,0.006,0.8649,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.9809,0.5379,0.3379,0.4865,0.356,0.4713,0.2,0.0514,0.182,0.0666,0.8649,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4157,0.4621,0.3379,0.5041,0.3572,0.4809,0.1241,0.042,0.1048,0.0188,0.8649,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.6496,0.4414,0.269,0.4348,0.2879,0.4094,0.1724,0.0066,0.1534,0.032,0.8649,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.9879,0.4414,0.5379,0.4707,0.5275,0.4604,0.0966,0.0293,0.0861,0.019,0.8649,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.6526,0.3931,0.3241,0.4026,0.3322,0.3835,0.069,0.0095,0.0609,0.0096,0.8649,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.2081,0.3862,0.3379,0.3586,0.3384,0.3412,0.0483,0.0276,0.0478,0.045,0.8649,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.4808,0.4207,0.6897,0.5023,0.6642,0.5011,0.269,0.0817,0.2435,0.0804,0.8649,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.4016,0.4897,0.4069,0.4499,0.4123,0.4469,0.0828,0.0397,0.0774,0.0428,0.8649,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.4379,0.5448,0.6759,0.58,0.6622,0.5751,0.131,0.0352,0.1174,0.0303,0.8649,0.069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.0554,0.6,0.6759,0.5567,0.6596,0.5553,0.0759,0.0433,0.0596,0.0447,0.8649,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.9773,0.4828,0.4552,0.4404,0.452,0.4314,0.0276,0.0423,0.0308,0.0514,0.8649,0.069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.5847,0.5724,0.6414,0.5952,0.6346,0.5912,0.069,0.0227,0.0622,0.0188,0.8649,0.069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.9,0.6138,0.6759,0.5739,0.6613,0.5682,0.0621,0.0399,0.0475,0.0456,0.8649,0.069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.8799,0.5931,0.8345,0.5974,0.8039,0.6084,0.2414,0.0043,0.2108,0.0153,0.8649,0.069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.076,0.7862,0.9172,0.6045,0.8767,0.6174,0.131,0.1817,0.0905,0.1688,0.8649,0.069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.443,0.4966,0.5379,0.4648,0.5279,0.4638,0.0414,0.0317,0.0314,0.0327,0.8649,0.069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.0912,0.5517,0.6414,0.5273,0.6261,0.528,0.0897,0.0244,0.0743,0.0237,0.8649,0.069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.8855,0.5379,0.6069,0.5093,0.5932,0.5052,0.069,0.0286,0.0552,0.0327,0.8649,0.069
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.9796,0.6621,0.4345,0.5246,0.4442,0.5063,0.2276,0.1374,0.2179,0.1558,0.8649,0.069
