model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0405,0.0,0.64,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0428,0.0,0.52,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0479,0.0,0.64,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.144,0.0,0.4583,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.058,0.0,0.56,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0662,0.0,0.52,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0692,0.0,0.52,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0682,0.0,0.56,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0917,0.0,0.6,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.2048,0.0,0.4,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1444,0.0,0.48,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0392,0.0,0.6,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.1296,0.0,0.4,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.1102,0.0,0.2,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0048,0.0,0.2174,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0083,0.0,0.68,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.52,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.1253,0.0,0.48,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1203,0.0,0.44,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.6,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0122,0.0,0.64,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0396,0.0,0.3655,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0545,0.0,0.4296,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0357,0.0,0.5373,0.0,0.5016,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0096,0.0,0.4217,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0821,0.0,0.4146,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0083,0.0,0.3446,0.0,0.3529,0.0,NaturalQA
google/text-unicorn@001,1,0.064,0.0,0.3709,0.0,0.4348,0.0,NaturalQA
meta/llama-2-13b,1,0.0943,0.0,0.2763,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0436,0.0,0.4159,0.0,0.4596,0.0,NaturalQA
meta/llama-3-70b,1,0.0202,0.0,0.455,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0727,0.0,0.3053,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2703,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0699,0.0,0.2971,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0278,0.0,0.4249,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0224,0.0,0.3121,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0989,0.0,0.4031,0.0,0.3042,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0142,0.0,0.4679,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0338,0.0,0.3161,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0558,0.0,0.3561,0.0,0.3004,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0224,0.0,0.3673,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-004,1,0.0125,0.0,0.4442,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0733,0.0,0.3339,0.0,0.4072,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0184,0.0,0.1842,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0314,0.0,0.1505,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0293,0.0,0.1756,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0185,0.0,0.1878,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0213,0.0,0.1816,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0042,0.0,0.1875,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0144,0.0,0.2122,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0028,0.0,0.1546,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.021,0.0,0.1564,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0025,0.0,0.2016,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0008,0.0,0.1673,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0017,0.0,0.1566,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0042,0.0,0.1417,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0335,0.0,0.1388,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.001,0.0,0.1498,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0005,0.0,0.1531,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.032,0.0,0.1622,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0118,0.0,0.162,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0253,0.0,0.1857,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0027,0.0,0.1582,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0151,0.0,0.1653,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0231,0.0,0.2061,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.058,0.0,0.88,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.046,0.0,0.68,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.026,0.0,0.96,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.074,0.0,0.84,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.036,0.0,0.76,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.024,0.0,0.8,0.0,0.776,0.0,OpenBookQA
