model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,300,-0.8307,0.567,0.5565,0.5188,0.5559,0.5197,0.0105,0.0482,0.0111,0.0473,0.9836,0.0214
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,300,-0.3571,0.6357,0.6181,0.5727,0.6174,0.5739,0.0175,0.063,0.0182,0.0618,0.9836,0.0214
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,300,-1.0787,0.6255,0.6367,0.6078,0.6363,0.6086,0.0113,0.0176,0.0108,0.0169,0.9836,0.0214
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,300,0.8277,0.6566,0.6967,0.6256,0.6956,0.6274,0.0401,0.031,0.039,0.0292,0.9836,0.0214
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,300,0.1945,0.5643,0.5491,0.5601,0.5492,0.56,0.0152,0.0042,0.0151,0.0043,0.9836,0.0214
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,300,-0.2211,0.5251,0.5412,0.5303,0.541,0.5306,0.016,0.0051,0.0159,0.0055,0.9836,0.0214
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,300,1.4341,0.6967,0.6976,0.6542,0.6969,0.6555,0.0009,0.0425,0.0002,0.0412,0.9836,0.0214
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,300,6.1432,0.7787,0.776,0.7556,0.7756,0.7559,0.0027,0.0231,0.003,0.0227,0.9836,0.0214
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,300,-1.0334,0.6125,0.5909,0.5762,0.5906,0.5767,0.0216,0.0363,0.0219,0.0358,0.9836,0.0214
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,300,6.0452,0.7805,0.7957,0.7611,0.7951,0.7616,0.0152,0.0195,0.0146,0.0189,0.9836,0.0214
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,300,-0.9834,0.6159,0.6151,0.5953,0.6148,0.5959,0.0009,0.0206,0.0012,0.0201,0.9836,0.0214
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,300,-1.7566,0.6444,0.6389,0.6197,0.6386,0.6201,0.0055,0.0247,0.0058,0.0243,0.9836,0.0214
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,300,3.2431,0.7426,0.754,0.7132,0.7534,0.7142,0.0115,0.0293,0.0108,0.0284,0.9836,0.0214
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,300,1.206,0.5503,0.5546,0.5571,0.5546,0.557,0.0042,0.0067,0.0042,0.0066,0.9836,0.0214
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,300,0.6182,0.5664,0.5896,0.56,0.5891,0.5606,0.0232,0.0064,0.0227,0.0058,0.9836,0.0214
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,300,0.5511,0.6988,0.6941,0.5324,0.6915,0.5361,0.0048,0.1664,0.0074,0.1628,0.9836,0.0214
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,300,-1.0737,0.6264,0.6152,0.5917,0.6149,0.5924,0.0112,0.0347,0.0116,0.034,0.9836,0.0214
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,300,-2.1004,0.6412,0.6313,0.6322,0.6313,0.6323,0.0099,0.0091,0.0099,0.0089,0.9836,0.0214
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,300,0.7029,0.6458,0.6463,0.6187,0.6459,0.6198,0.0006,0.0271,0.0001,0.026,0.9836,0.0214
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,300,1.5048,0.7052,0.7266,0.6683,0.7257,0.6699,0.0214,0.037,0.0204,0.0353,0.9836,0.0214
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,300,0.5074,0.6394,0.6362,0.616,0.6358,0.6165,0.0032,0.0234,0.0035,0.0229,0.9836,0.0214
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,300,-0.1559,0.3714,0.4203,0.4113,0.4202,0.4116,0.0489,0.0399,0.0488,0.0402,0.9836,0.0214
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,300,-0.3974,0.6105,0.6109,0.5972,0.6107,0.5975,0.0004,0.0133,0.0001,0.0131,0.9836,0.0214
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,300,-2.9901,0.6439,0.6416,0.6314,0.6415,0.6316,0.0023,0.0125,0.0024,0.0123,0.9836,0.0214
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,MMLU,MMLU,14042,300,-1.1262,0.6533,0.6476,0.6425,0.6475,0.6426,0.0057,0.0107,0.0058,0.0107,0.9836,0.0214
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,300,-0.3416,0.4474,0.4016,0.4062,0.4017,0.4062,0.0459,0.0413,0.0458,0.0413,0.9836,0.0214
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,300,0.7319,0.6436,0.6351,0.6156,0.6348,0.6159,0.0085,0.0281,0.0089,0.0277,0.9836,0.0214
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,300,0.4111,0.5897,0.5994,0.5714,0.599,0.5722,0.0098,0.0183,0.0093,0.0175,0.9836,0.0214
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,300,-1.3516,0.6305,0.6335,0.5895,0.6328,0.5904,0.0031,0.0409,0.0024,0.0401,0.9836,0.0214
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,300,-1.265,0.632,0.6262,0.6012,0.6258,0.6017,0.0058,0.0308,0.0062,0.0304,0.9836,0.0214
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,300,-0.5058,0.6183,0.6093,0.5791,0.6088,0.5798,0.009,0.0392,0.0095,0.0385,0.9836,0.0214
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,300,-0.2172,0.6087,0.6028,0.5939,0.6027,0.5943,0.0059,0.0148,0.0061,0.0145,0.9836,0.0214
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,300,0.2718,0.6528,0.6502,0.6423,0.6501,0.6424,0.0026,0.0105,0.0027,0.0103,0.9836,0.0214
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,300,-2.1476,0.6417,0.6516,0.6315,0.6513,0.6319,0.0099,0.0102,0.0096,0.0098,0.9836,0.0214
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,300,-0.8317,0.6115,0.6135,0.5824,0.613,0.5832,0.0021,0.0291,0.0016,0.0282,0.9836,0.0214
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,300,-0.8797,0.597,0.5718,0.5751,0.5718,0.5753,0.0252,0.0219,0.0252,0.0217,0.9836,0.0214
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,MMLU,MMLU,14042,300,-1.3791,0.6424,0.6717,0.6341,0.6711,0.6349,0.0293,0.0083,0.0287,0.0075,0.9836,0.0214
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,300,-0.5618,0.5877,0.5834,0.5639,0.5831,0.5645,0.0043,0.0238,0.0047,0.0233,0.9836,0.0214
open-llm-leaderboard/details_Mihaiii__Metis-0.3,MMLU,MMLU,14042,300,-0.3875,0.5941,0.5783,0.566,0.5781,0.5668,0.0158,0.0281,0.016,0.0274,0.9836,0.0214
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,MMLU,MMLU,14042,300,-1.0431,0.6192,0.623,0.6011,0.6226,0.6018,0.0038,0.0181,0.0034,0.0174,0.9836,0.0214
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,MMLU,MMLU,14042,300,-0.7991,0.6316,0.62,0.599,0.6197,0.5994,0.0116,0.0326,0.0119,0.0322,0.9836,0.0214
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,300,0.2736,0.5437,0.5305,0.5284,0.5304,0.5285,0.0132,0.0153,0.0133,0.0152,0.9836,0.0214
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,MMLU,MMLU,14042,300,2.0833,0.7056,0.6974,0.6682,0.6969,0.6689,0.0082,0.0374,0.0087,0.0366,0.9836,0.0214
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,MMLU,MMLU,14042,300,-1.3673,0.6358,0.6434,0.6096,0.6429,0.6104,0.0076,0.0262,0.0071,0.0254,0.9836,0.0214
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,300,0.8421,0.5474,0.5429,0.5165,0.5425,0.5172,0.0046,0.0309,0.005,0.0302,0.9836,0.0214
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,300,-1.4638,0.6322,0.6385,0.6134,0.6381,0.6137,0.0063,0.0188,0.0059,0.0185,0.9836,0.0214
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,MMLU,MMLU,14042,300,-0.8653,0.6132,0.6128,0.5953,0.6125,0.5961,0.0004,0.0179,0.0006,0.0171,0.9836,0.0214
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,MMLU,MMLU,14042,300,2.064,0.7047,0.7318,0.6783,0.7309,0.6794,0.0271,0.0264,0.0263,0.0252,0.9836,0.0214
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,MMLU,MMLU,14042,300,1.5261,0.6618,0.6246,0.6404,0.6249,0.6402,0.0372,0.0214,0.0369,0.0216,0.9836,0.0214
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,MMLU,MMLU,14042,300,0.847,0.5907,0.5813,0.5752,0.5812,0.5754,0.0094,0.0155,0.0095,0.0153,0.9836,0.0214
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,MMLU,MMLU,14042,300,-0.4236,0.5199,0.5158,0.5083,0.5157,0.5087,0.0041,0.0115,0.0042,0.0112,0.9836,0.0214
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,300,-0.7342,0.4998,0.4998,0.4705,0.4993,0.4714,0.0,0.0293,0.0005,0.0284,0.9836,0.0214
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,MMLU,MMLU,14042,300,5.0811,0.7594,0.7651,0.7537,0.7649,0.7539,0.0056,0.0057,0.0054,0.0055,0.9836,0.0214
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,MMLU,MMLU,14042,300,3.9636,0.7448,0.7597,0.719,0.7591,0.7198,0.015,0.0258,0.0143,0.0249,0.9836,0.0214
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,MMLU,MMLU,14042,300,-0.4519,0.5955,0.5937,0.5757,0.5934,0.5764,0.0018,0.0198,0.0021,0.0191,0.9836,0.0214
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,MMLU,MMLU,14042,300,0.7765,0.5561,0.5717,0.5476,0.5713,0.5481,0.0156,0.0086,0.0152,0.008,0.9836,0.0214
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,MMLU,MMLU,14042,300,0.2337,0.4546,0.4437,0.4203,0.4433,0.4205,0.011,0.0343,0.0113,0.0341,0.9836,0.0214
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,300,-0.7267,0.6278,0.6227,0.6044,0.6224,0.6049,0.0051,0.0234,0.0054,0.023,0.9836,0.0214
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,MMLU,MMLU,14042,300,1.9072,0.6839,0.7092,0.6638,0.7085,0.6652,0.0253,0.0201,0.0246,0.0188,0.9836,0.0214
