model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0397,0.0,0.6067,0.0,0.567,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0043,0.0,0.64,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0145,0.0,0.64,0.0,0.6255,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0401,0.0,0.6967,0.0,0.6566,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0557,0.0,0.62,0.0,0.5643,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0215,0.0,0.5467,0.0,0.5251,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0266,0.0,0.7233,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0213,0.0,0.8,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0208,0.0,0.6333,0.0,0.6125,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0328,0.0,0.8133,0.0,0.7805,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0141,0.0,0.63,0.0,0.6159,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.039,0.0,0.6833,0.0,0.6444,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0108,0.0,0.7533,0.0,0.7426,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0337,0.0,0.5167,0.0,0.5503,0.0
