model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0136,0.0,0.69,0.0,0.7036,0.0,GSM8K
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.072,0.0,0.84,0.0,0.768,0.0,GSM8K
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.067,0.0,0.44,0.0,0.373,0.0,GSM8K
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0332,0.0,0.2,0.0,0.1668,0.0,GSM8K
open-llm-leaderboard/details_AA051611__limb,1,0.0358,0.0,0.59,0.0,0.5542,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0204,0.0,0.11,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0614,0.0,0.79,0.0,0.7286,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0568,0.0,0.73,0.0,0.6732,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0274,0.0,0.69,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0718,0.0,0.67,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0543,0.0,0.4,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0261,0.0,0.55,0.0,0.5239,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0004,0.0,0.71,0.0,0.7104,0.0,GSM8K
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0626,0.0,0.77,0.0,0.7074,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0382,0.0,0.65,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0404,0.0,0.65,0.0,0.6096,0.0,GSM8K
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.023,0.0,0.12,0.0,0.097,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0691,0.0,0.8,0.0,0.7309,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0218,0.0,0.25,0.0,0.2282,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0505,0.0,0.6,0.0,0.6505,0.0,GSM8K
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.049,0.0,0.4,0.0,0.351,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0041,0.0,0.24,0.0,0.2441,0.0,GSM8K
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0314,0.0,0.45,0.0,0.4814,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.032,0.0,0.62,0.0,0.652,0.0,GSM8K
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0108,0.0,0.04,0.0,0.0508,0.0,GSM8K
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0808,0.0,0.66,0.0,0.5792,0.0,GSM8K
open-llm-leaderboard/details_beberik__rawr,1,0.0493,0.0,0.63,0.0,0.5807,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1131,0.0,0.38,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0138,0.0,0.59,0.0,0.5762,0.0,GSM8K
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0495,0.0,0.75,0.0,0.7005,0.0,GSM8K
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0092,0.0,0.43,0.0,0.4208,0.0,GSM8K
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0256,0.0,0.41,0.0,0.3844,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0899,0.0,0.66,0.0,0.5701,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0567,0.0,0.59,0.0,0.6467,0.0,GSM8K
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1268,0.0,0.49,0.0,0.3632,0.0,GSM8K
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0631,0.0,0.43,0.0,0.3669,0.0,GSM8K
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0119,0.0,0.7,0.0,0.7119,0.0,GSM8K
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.006,0.0,0.06,0.0,0.066,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0579,0.0,0.39,0.0,0.3321,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0433,0.0,0.64,0.0,0.5967,0.0,GSM8K
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0056,0.0,0.45,0.0,0.4556,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0158,0.0,0.2,0.0,0.1842,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0402,0.0,0.74,0.0,0.6998,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0189,0.0,0.26,0.0,0.2411,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.025,0.0,0.63,0.0,0.605,0.0,GSM8K
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0079,0.0,0.24,0.0,0.2479,0.0,GSM8K
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0164,0.0,0.03,0.0,0.0136,0.0,GSM8K
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0031,0.0,0.53,0.0,0.5269,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0285,0.0,0.45,0.0,0.4215,0.0,GSM8K
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0555,0.0,0.64,0.0,0.5845,0.0,GSM8K
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0308,0.0,0.56,0.0,0.5292,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0663,0.0,0.5,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0696,0.0,0.62,0.0,0.5504,0.0,GSM8K
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0021,0.0,0.09,0.0,0.0879,0.0,GSM8K
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0314,0.0,0.23,0.0,0.1986,0.0,GSM8K
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0095,0.0,0.03,0.0,0.0205,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0559,0.0,0.25,0.0,0.1941,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0056,0.0,0.07,0.0,0.0644,0.0,GSM8K
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0956,0.0,0.27,0.0,0.1744,0.0,GSM8K
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0068,0.0,0.16,0.0,0.1668,0.0,GSM8K
