model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-74.7467,0.8761,0.241,0.8951,0.2703,0.8951,0.6351,0.0191,0.6058,0.0191,0.9551,0.0085
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8846,0.241,0.8377,0.2677,0.8377,0.6437,0.0469,0.6169,0.0469,0.9551,0.0085
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-20.7096,0.6282,0.241,0.6119,0.2576,0.6119,0.3873,0.0163,0.3706,0.0163,0.9551,0.0085
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8761,0.241,0.8377,0.2677,0.8377,0.6351,0.0384,0.6083,0.0384,0.9551,0.0085
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-12.3951,0.8034,0.241,0.7153,0.2622,0.7153,0.5625,0.0881,0.5412,0.0881,0.9551,0.0085
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-7.874,0.7179,0.241,0.6558,0.2596,0.6558,0.477,0.0621,0.4584,0.0621,0.9551,0.0085
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-77.0207,0.3248,0.0995,0.5047,0.1177,0.5047,0.2252,0.18,0.2071,0.18,0.9551,0.0085
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,19.0263,0.4573,0.1414,0.4001,0.153,0.4001,0.3159,0.0572,0.3043,0.0572,0.9551,0.0085
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-0.3802,0.3034,0.241,0.3459,0.2458,0.3488,0.0625,0.0425,0.0576,0.0454,0.9551,0.0085
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8718,0.241,0.8377,0.2677,0.8377,0.6308,0.0341,0.6041,0.0341,0.9551,0.0085
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-0.8449,0.7436,0.241,0.5594,0.2554,0.5622,0.5026,0.1842,0.4882,0.1814,0.9551,0.0085
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8803,0.241,0.8377,0.2677,0.8377,0.6394,0.0426,0.6126,0.0426,0.9551,0.0085
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-28.769,0.8889,0.241,0.8115,0.2666,0.8115,0.6479,0.0774,0.6223,0.0774,0.9551,0.0085
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-22.5631,0.859,0.241,0.9032,0.2707,0.9032,0.618,0.0443,0.5883,0.0443,0.9551,0.0085
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.7863,0.241,0.8377,0.2677,0.8377,0.5454,0.0514,0.5186,0.0514,0.9551,0.0085
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-9.7762,0.6709,0.241,0.7656,0.2645,0.7656,0.43,0.0947,0.4064,0.0947,0.9551,0.0085
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-24.8066,0.906,0.241,0.7067,0.2618,0.7067,0.665,0.1993,0.6441,0.1993,0.9551,0.0085
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8504,0.241,0.8377,0.2677,0.8377,0.6095,0.0127,0.5827,0.0127,0.9551,0.0085
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-17.0036,0.8889,0.241,0.6041,0.2572,0.6041,0.6479,0.2848,0.6316,0.2848,0.9551,0.0085
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-12.3951,0.8205,0.241,0.7153,0.2622,0.7153,0.5796,0.1052,0.5583,0.1052,0.9551,0.0085
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8803,0.241,0.8377,0.2677,0.8377,0.6394,0.0426,0.6126,0.0426,0.9551,0.0085
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-14.2551,0.8803,0.241,0.8377,0.2677,0.8377,0.6394,0.0426,0.6126,0.0426,0.9551,0.0085
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-22.5631,0.9359,0.241,0.9032,0.2707,0.9032,0.6949,0.0327,0.6652,0.0327,0.9551,0.0085
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-74.7467,0.8462,0.241,0.8951,0.2703,0.8951,0.6052,0.049,0.5758,0.049,0.9551,0.0085
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-9.9084,0.7137,0.241,0.7456,0.2636,0.7456,0.4727,0.0319,0.4501,0.0319,0.9551,0.0085
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-217.7275,0.8376,0.241,0.765,0.2645,0.765,0.5967,0.0726,0.5731,0.0726,0.9551,0.0085
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-74.7467,0.8547,0.241,0.8951,0.2703,0.8951,0.6138,0.0404,0.5844,0.0404,0.9551,0.0085
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-74.7467,0.8889,0.241,0.8951,0.2703,0.8951,0.6479,0.0062,0.6186,0.0062,0.9551,0.0085
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-22.5631,0.8547,0.241,0.9032,0.2707,0.9032,0.6138,0.0485,0.584,0.0485,0.9551,0.0085
