model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-169.0629,0.46,0.5,0.451,0.4987,0.451,0.04,0.009,0.0387,0.009,0.9725,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.471,0.5,0.47,0.4962,0.4707,0.4936,0.03,0.0038,0.0293,0.0064,0.9725,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-35.4344,0.44,0.38,0.4428,0.3817,0.4428,0.06,0.0028,0.0583,0.0028,0.9725,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0432,0.5,0.36,0.4948,0.3633,0.4813,0.14,0.0052,0.1367,0.0187,0.9725,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7676,0.46,0.68,0.4744,0.6749,0.4957,0.22,0.0144,0.2149,0.0357,0.9725,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,9.2107,0.43,0.26,0.5013,0.2661,0.4817,0.17,0.0713,0.1639,0.0517,0.9725,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.9187,0.41,0.63,0.2884,0.6217,0.3273,0.22,0.1216,0.2117,0.0827,0.9725,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7748,0.44,0.41,0.4173,0.4101,0.4141,0.03,0.0227,0.0299,0.0259,0.9725,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.624,0.33,0.49,0.2791,0.4848,0.3013,0.16,0.0509,0.1548,0.0287,0.9725,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2479,0.46,0.16,0.3771,0.1654,0.3565,0.3,0.0829,0.2946,0.1035,0.9725,0.1
