model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-112.6127,0.7485,0.816,0.7212,0.7886,0.7212,0.0675,0.0273,0.0402,0.0273,0.7118,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.2285,0.7607,0.816,0.71,0.7857,0.711,0.0552,0.0508,0.025,0.0498,0.7118,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-16.5784,0.8896,0.816,0.7934,0.8079,0.7881,0.0736,0.0962,0.0816,0.1015,0.7118,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.116,0.7485,0.6687,0.6634,0.6667,0.6618,0.0798,0.0851,0.0817,0.0866,0.7118,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.7244,0.5399,0.4847,0.5078,0.4904,0.5047,0.0552,0.0321,0.0494,0.0352,0.7118,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.2372,0.7975,0.908,0.7392,0.8614,0.7462,0.1104,0.0584,0.0638,0.0513,0.7118,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-42.6613,0.7546,0.816,0.7527,0.7977,0.7528,0.0613,0.0019,0.0431,0.0018,0.7118,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.2278,0.6503,0.5031,0.6007,0.5304,0.5981,0.1472,0.0496,0.1199,0.0523,0.7118,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.6819,0.6319,0.7607,0.6528,0.7314,0.6589,0.1288,0.0209,0.0995,0.027,0.7118,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.2287,0.227,0.092,0.1374,0.1052,0.1377,0.135,0.0896,0.1218,0.0893,0.7118,0.0613
