model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,2.428,0.2873,0.3321,0.288,0.3133,0.2884,0.0447,0.0006,0.026,0.0011,0.5702,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,1.5415,0.113,0.0258,0.0991,0.0566,0.0975,0.0872,0.0138,0.0564,0.0155,0.5702,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,1.5224,0.6763,0.6475,0.6828,0.6614,0.68,0.0288,0.0066,0.0148,0.0037,0.5702,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,1.1383,0.1668,0.1547,0.2517,0.1953,0.2493,0.0121,0.0849,0.0286,0.0825,0.5702,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,1.8202,0.3518,0.3283,0.3588,0.3405,0.3566,0.0235,0.007,0.0113,0.0048,0.5702,0.0379
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,50,4.2251,0.6732,0.6391,0.6232,0.6324,0.6234,0.0341,0.05,0.0409,0.0499,0.5702,0.0379
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,50,3.1708,0.6626,0.6641,0.6527,0.6591,0.6524,0.0015,0.0099,0.0035,0.0102,0.5702,0.0379
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,50,2.3565,0.1645,0.1592,0.1568,0.158,0.1565,0.0053,0.0078,0.0065,0.0081,0.5702,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,2.8178,0.5421,0.5936,0.5949,0.5936,0.5936,0.0516,0.0529,0.0515,0.0515,0.5702,0.0379
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,50,1.7104,0.677,0.7377,0.7588,0.7459,0.7568,0.0607,0.0818,0.0689,0.0798,0.5702,0.0379
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,50,3.854,0.6929,0.6209,0.6128,0.6173,0.6125,0.072,0.0802,0.0757,0.0805,0.5702,0.0379
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,50,2.415,0.1448,0.1918,0.1762,0.185,0.176,0.047,0.0314,0.0402,0.0312,0.5702,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,1.6375,0.1236,0.1092,0.113,0.1106,0.1124,0.0144,0.0106,0.013,0.0112,0.5702,0.0379
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,50,0.8533,0.3791,0.2934,0.4536,0.3597,0.4476,0.0857,0.0745,0.0194,0.0685,0.5702,0.0379
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,50,1.0294,0.1395,0.1751,0.2849,0.2207,0.2813,0.0356,0.1454,0.0812,0.1418,0.5702,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,1.1352,0.2426,0.2798,0.386,0.3242,0.3833,0.0371,0.1434,0.0816,0.1407,0.5702,0.0379
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,50,2.2942,0.3669,0.3275,0.3589,0.3409,0.3586,0.0394,0.008,0.0261,0.0083,0.5702,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,50,2.1522,0.5277,0.5421,0.5014,0.5249,0.5022,0.0144,0.0262,0.0027,0.0255,0.5702,0.0379
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,50,2.2286,0.188,0.1994,0.1639,0.1845,0.1648,0.0114,0.0242,0.0035,0.0233,0.5702,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,50,4.6049,0.6505,0.6285,0.6802,0.6498,0.6781,0.022,0.0297,0.0007,0.0276,0.5702,0.0379
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,50,1.0877,0.0311,0.0,0.0782,0.0325,0.0757,0.0311,0.0472,0.0015,0.0446,0.5702,0.0379
