model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0068,0.6092,0.5835,0.7297,0.5861,0.7303,0.0257,0.1205,0.023,0.1211,0.9819,0.0183
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1174,0.3578,0.0936,0.3492,0.0982,0.3465,0.2642,0.0086,0.2596,0.0113,0.9819,0.0183
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.2042,0.855,0.7963,0.8676,0.7976,0.8685,0.0587,0.0126,0.0574,0.0134,0.9819,0.0183
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.0742,0.8349,0.7963,0.8327,0.797,0.8334,0.0385,0.0022,0.0379,0.0014,0.9819,0.0183
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.5291,0.9266,0.9248,0.8876,0.9242,0.8906,0.0018,0.039,0.0025,0.0361,0.9819,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.4752,0.6257,0.7211,0.6195,0.7193,0.6238,0.0954,0.0062,0.0937,0.0019,0.9819,0.0183
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.2458,0.8367,0.7963,0.8641,0.7976,0.8644,0.0404,0.0274,0.0391,0.0277,0.9819,0.0183
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.1797,0.9211,1.0,0.8765,0.9978,0.8801,0.0789,0.0446,0.0767,0.041,0.9819,0.0183
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.9334,0.822,0.7963,0.8303,0.797,0.8307,0.0257,0.0083,0.0251,0.0087,0.9819,0.0183
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.233,0.8275,0.7963,0.8493,0.7973,0.8499,0.0312,0.0217,0.0302,0.0224,0.9819,0.0183
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.6547,0.855,0.7028,0.8381,0.7052,0.8367,0.1523,0.0169,0.1499,0.0184,0.9819,0.0183
