model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,25,-0.7048,0.0,0.0,0.0446,0.0014,0.0079,0.0,0.0446,0.0014,0.0079,0.8178,0.5208
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,25,-0.9569,0.0125,0.0208,0.0316,0.0216,0.0253,0.0083,0.0191,0.0091,0.0128,0.8178,0.5208
ai21/j1-jumbo,Disinformation,Disinformation,48,25,1.1641,0.0042,0.0042,0.0099,0.0044,0.0056,0.0,0.0058,0.0003,0.0014,0.8178,0.5208
ai21/j2-large,Disinformation,Disinformation,48,25,-0.3476,0.0042,0.0042,0.0509,0.0111,0.042,0.0,0.0467,0.0069,0.0379,0.8178,0.5208
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,25,1.1319,0.0042,0.0042,0.0218,0.0044,0.0053,0.0,0.0176,0.0002,0.0011,0.8178,0.5208
cohere/command-xlarge-beta,Disinformation,Disinformation,48,25,0.1864,0.0,0.0,0.0123,0.0001,0.0008,0.0,0.0123,0.0001,0.0008,0.8178,0.5208
cohere/xlarge-20221108,Disinformation,Disinformation,48,25,-1.2472,0.0,0.0,0.0377,0.0015,0.0085,0.0,0.0377,0.0015,0.0085,0.8178,0.5208
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,25,1.204,0.0083,0.025,0.008,0.022,0.0087,0.0167,0.0003,0.0137,0.0004,0.8178,0.5208
openai/text-babbage-001,Disinformation,Disinformation,48,25,-8.9174,0.0083,0.0,0.024,0.002,0.0108,0.0083,0.0157,0.0064,0.0025,0.8178,0.5208
together/bloom,Disinformation,Disinformation,48,25,0.4446,0.0083,0.0125,0.0179,0.0124,0.0119,0.0042,0.0096,0.0041,0.0035,0.8178,0.5208
together/opt-175b,Disinformation,Disinformation,48,25,2.1079,0.0125,0.0125,0.0219,0.011,0.0042,0.0,0.0094,0.0015,0.0083,0.8178,0.5208
together/yalm,Disinformation,Disinformation,48,25,-6.1496,0.0167,0.0167,0.0125,0.0169,0.0178,0.0,0.0041,0.0002,0.0011,0.8178,0.5208
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.7048,0.4827,0.5929,0.8129,0.7262,0.8124,0.1103,0.3302,0.2436,0.3297,0.3925,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,-0.9569,0.7414,0.6446,0.569,0.5984,0.5685,0.0968,0.1724,0.143,0.1729,0.3925,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,1.1641,0.3846,0.3465,0.6774,0.5473,0.6771,0.0381,0.2928,0.1628,0.2925,0.3925,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,-0.3476,0.64,0.5983,0.4486,0.5071,0.4482,0.0416,0.1913,0.1328,0.1918,0.3925,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,1.1319,0.4985,0.3981,0.8189,0.6534,0.8183,0.1004,0.3205,0.1549,0.3199,0.3925,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,0.1864,0.5916,0.4412,0.798,0.6574,0.7971,0.1505,0.2063,0.0658,0.2055,0.3925,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,-1.2472,0.6619,0.6259,0.8009,0.7319,0.8004,0.036,0.139,0.07,0.1384,0.3925,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,1.204,0.4258,0.3817,0.7387,0.5983,0.7383,0.0441,0.3129,0.1725,0.3124,0.3925,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,-8.9174,0.8101,0.8127,0.6773,0.7305,0.6773,0.0026,0.1328,0.0797,0.1329,0.3925,0.0029
together/bloom,CivilComments,CivilComments,8480,25,0.4446,0.613,0.6015,0.7296,0.6792,0.7294,0.0114,0.1166,0.0662,0.1164,0.3925,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,2.1079,0.2101,0.1873,0.8341,0.5799,0.8336,0.0229,0.6239,0.3698,0.6234,0.3925,0.0029
together/yalm,CivilComments,CivilComments,8480,25,-6.1496,0.75,0.7663,0.7584,0.7614,0.7583,0.0163,0.0084,0.0114,0.0083,0.3925,0.0029
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,25,0.4692,0.4987,0.5062,0.6171,0.5734,0.6168,0.0075,0.1184,0.0747,0.1181,0.3925,0.0029
meta/llama-7b,CivilComments,CivilComments,8480,25,2.1774,0.3633,0.3116,0.5632,0.4643,0.563,0.0518,0.1999,0.101,0.1997,0.3925,0.0029
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,25,-0.0512,0.5499,0.584,0.5774,0.5797,0.577,0.0341,0.0275,0.0299,0.0271,0.3925,0.0029
stanford/alpaca-7b,CivilComments,CivilComments,8480,25,0.0262,0.4948,0.4197,0.678,0.5763,0.6775,0.0751,0.1832,0.0815,0.1827,0.3925,0.0029
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,25,-3.7019,0.8179,0.7643,0.5868,0.6564,0.5866,0.0537,0.2311,0.1616,0.2313,0.3925,0.0029
AlephAlpha/luminous-base,IMDB,IMDB,1698,25,-0.7048,0.9212,0.7621,0.7158,0.7527,0.718,0.1591,0.2054,0.1685,0.2032,0.7881,0.0124
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,25,-0.9569,0.9299,0.7397,0.7425,0.7407,0.7446,0.1902,0.1874,0.1892,0.1854,0.7881,0.0118
ai21/j1-jumbo,IMDB,IMDB,1698,25,1.1641,0.9145,0.7179,0.5952,0.692,0.5956,0.1966,0.3193,0.2225,0.3188,0.7881,0.0118
ai21/j2-large,IMDB,IMDB,1698,25,-0.3476,0.9428,0.7756,0.785,0.7783,0.7884,0.1671,0.1578,0.1644,0.1544,0.7881,0.0124
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,25,1.1319,0.9309,0.7462,0.614,0.7185,0.6154,0.1847,0.3169,0.2124,0.3155,0.7881,0.0112
cohere/command-xlarge-beta,IMDB,IMDB,1698,25,0.1864,0.9517,0.7621,0.6597,0.7407,0.6612,0.1896,0.292,0.211,0.2905,0.7881,0.0124
cohere/xlarge-20221108,IMDB,IMDB,1698,25,-1.2472,0.9425,0.7574,0.7437,0.7549,0.7458,0.1851,0.1988,0.1876,0.1966,0.7881,0.0118
microsoft/TNLGv2_530B,IMDB,IMDB,1698,25,1.204,0.9353,0.7462,0.5929,0.714,0.5945,0.1891,0.3424,0.2213,0.3408,0.7881,0.0112
openai/text-babbage-001,IMDB,IMDB,1698,25,-8.9174,0.91,0.7744,0.7056,0.7605,0.7085,0.1356,0.2045,0.1495,0.2015,0.7881,0.0118
together/bloom,IMDB,IMDB,1698,25,0.4446,0.9487,0.7456,0.6525,0.7263,0.6544,0.2031,0.2962,0.2224,0.2943,0.7881,0.0112
together/opt-175b,IMDB,IMDB,1698,25,2.1079,0.9517,0.7462,0.5688,0.709,0.5706,0.2055,0.3829,0.2427,0.3811,0.7881,0.0112
together/yalm,IMDB,IMDB,1698,25,-6.1496,0.8825,0.6943,0.74,0.7047,0.7432,0.1882,0.1425,0.1778,0.1393,0.7881,0.0112
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,25,0.4692,0.739,0.4694,0.6726,0.5123,0.6721,0.2696,0.0664,0.2267,0.0669,0.7881,0.0094
meta/llama-7b,IMDB,IMDB,1698,25,2.1774,0.944,0.5512,0.6013,0.562,0.6022,0.3928,0.3427,0.382,0.3418,0.7881,0.0094
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,25,-0.0512,0.96,0.5512,0.7364,0.5908,0.7381,0.4088,0.2236,0.3692,0.2219,0.7881,0.0094
stanford/alpaca-7b,IMDB,IMDB,1698,25,0.0262,0.73,0.4812,0.6082,0.5082,0.6086,0.2488,0.1218,0.2218,0.1214,0.7881,0.0094
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,25,-3.7019,0.89,0.5442,0.7405,0.5863,0.7428,0.3458,0.1495,0.3037,0.1472,0.7881,0.0094
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,-0.7048,0.5834,0.5264,0.862,0.7428,0.8574,0.057,0.2786,0.1594,0.274,0.346,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,-0.9569,0.8585,0.8542,0.8503,0.8517,0.8504,0.0043,0.0082,0.0068,0.0081,0.346,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,1.1641,0.8686,0.826,0.8896,0.8665,0.8879,0.0426,0.021,0.0021,0.0193,0.346,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,-0.3476,0.8585,0.8542,0.873,0.8662,0.8725,0.0043,0.0145,0.0077,0.014,0.346,0.0181
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,25,1.1319,0.657,0.7307,0.9472,0.8709,0.945,0.0736,0.2902,0.2138,0.288,0.346,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,0.1864,0.5256,0.509,0.9231,0.7775,0.9195,0.0166,0.3975,0.2518,0.3938,0.346,0.0181
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,25,-1.2472,0.8029,0.8845,0.8147,0.8394,0.8155,0.0816,0.0118,0.0365,0.0126,0.346,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,1.204,0.878,0.7827,0.9356,0.8813,0.9335,0.0953,0.0576,0.0033,0.0555,0.346,0.0181
