model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,0.9992,0.709,0.7637,0.3842,0.7398,0.3917,0.0546,0.3249,0.0307,0.3173,0.9358,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,0.6883,0.5768,0.6109,0.3508,0.5944,0.354,0.0341,0.226,0.0176,0.2228,0.9358,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,0.5365,0.6689,0.7014,0.389,0.6817,0.3942,0.0324,0.2799,0.0127,0.2747,0.9358,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,0.1122,0.5324,0.558,0.3656,0.5458,0.3679,0.0256,0.1668,0.0134,0.1646,0.9358,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,0.7546,0.6971,0.7619,0.3602,0.7366,0.3677,0.0648,0.3369,0.0395,0.3294,0.9358,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,-0.841,0.5247,0.5785,0.5679,0.5779,0.569,0.0538,0.0432,0.0531,0.0443,0.9358,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,-1.8968,0.6374,0.7449,0.6508,0.7389,0.6524,0.1075,0.0134,0.1016,0.015,0.9358,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,-0.6573,0.6596,0.6297,0.5047,0.6218,0.5074,0.0299,0.1549,0.0377,0.1522,0.9358,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-1.1881,0.7133,0.7858,0.6511,0.7774,0.6538,0.0725,0.0623,0.0641,0.0596,0.9358,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,-0.5206,0.6348,0.6604,0.5616,0.6542,0.5631,0.0256,0.0732,0.0194,0.0717,0.9358,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,0.6124,0.6126,0.5785,0.3376,0.5633,0.3411,0.0341,0.275,0.0494,0.2715,0.9358,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,0.5795,0.4812,0.4061,0.3932,0.4053,0.3927,0.0751,0.0881,0.0759,0.0885,0.9358,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,2.7671,0.7099,0.6954,0.6587,0.693,0.6588,0.0145,0.0512,0.0169,0.0511,0.9358,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,0.602,0.7073,0.7892,0.6942,0.7833,0.6958,0.0819,0.0131,0.0759,0.0115,0.9358,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,0.8922,0.6971,0.8302,0.4323,0.8052,0.4397,0.1331,0.2648,0.1081,0.2574,0.9358,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,1.5953,0.709,0.8208,0.6899,0.8126,0.6922,0.1118,0.0191,0.1035,0.0168,0.9358,0.0213
