model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,50,-1.618,0.5838,0.6131,0.6002,0.6065,0.6002,0.0293,0.0164,0.0227,0.0165,0.4843,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,-0.5271,0.3967,0.4426,0.4367,0.4397,0.4369,0.0459,0.04,0.043,0.0402,0.4843,0.0244
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,50,-2.1263,0.4255,0.4573,0.4626,0.46,0.4626,0.0318,0.0371,0.0345,0.0371,0.4843,0.0244
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-4.4635,0.491,0.4245,0.4361,0.4304,0.4359,0.0664,0.0549,0.0606,0.0551,0.4843,0.0244
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,50,0.3543,0.6277,0.6194,0.5775,0.5979,0.5776,0.0083,0.0502,0.0299,0.0502,0.4843,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-3.271,0.3117,0.3136,0.3553,0.3349,0.3549,0.002,0.0437,0.0233,0.0433,0.4843,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,-0.843,0.4734,0.4905,0.5094,0.5001,0.509,0.0171,0.036,0.0267,0.0357,0.4843,0.0244
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,50,-0.3741,0.5921,0.6014,0.6119,0.6063,0.611,0.0093,0.0198,0.0142,0.0189,0.4843,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,2.4453,0.6224,0.5999,0.5886,0.5935,0.5874,0.0225,0.0337,0.0289,0.035,0.4843,0.0244
google/gemma-2-27b-it,LegalBench,LegalBench,2047,50,0.2622,0.618,0.6351,0.6437,0.6392,0.643,0.0171,0.0257,0.0212,0.025,0.4843,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-2.1744,0.5677,0.5633,0.5819,0.5726,0.5813,0.0044,0.0142,0.0049,0.0137,0.4843,0.0244
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,50,0.265,0.5828,0.6146,0.6621,0.6387,0.6614,0.0318,0.0793,0.0559,0.0786,0.4843,0.0244
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,0.8354,0.3356,0.2662,0.3332,0.3,0.3317,0.0694,0.0025,0.0356,0.0039,0.4843,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,0.0259,0.5765,0.5916,0.6516,0.6221,0.6507,0.0151,0.0751,0.0456,0.0742,0.4843,0.0244
meta/llama-65b,LegalBench,LegalBench,2047,50,-1.6473,0.4177,0.4299,0.437,0.4334,0.4367,0.0122,0.0193,0.0157,0.019,0.4843,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,2.6306,0.5325,0.4949,0.5067,0.5007,0.5061,0.0376,0.0258,0.0318,0.0264,0.4843,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,-2.4817,0.5608,0.5261,0.5174,0.5216,0.5173,0.0347,0.0434,0.0393,0.0435,0.4843,0.0244
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,50,-1.0016,0.6229,0.5686,0.5302,0.549,0.5305,0.0542,0.0926,0.0739,0.0924,0.4843,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,0.5841,0.554,0.6219,0.617,0.6189,0.616,0.0679,0.0631,0.0649,0.0621,0.4843,0.0244
openai/gpt-4-0613,LegalBench,LegalBench,2047,50,-0.2562,0.6619,0.7123,0.7321,0.722,0.7312,0.0503,0.0702,0.0601,0.0693,0.4843,0.0244
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,50,0.3638,0.5735,0.5769,0.6306,0.6041,0.6297,0.0034,0.0571,0.0306,0.0562,0.4843,0.0244
openai/text-davinci-003,LegalBench,LegalBench,2047,50,-1.0047,0.5916,0.5965,0.6045,0.6001,0.6035,0.0049,0.0129,0.0085,0.0119,0.4843,0.0244
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,50,0.0571,0.5305,0.5359,0.5954,0.5661,0.5944,0.0054,0.0649,0.0355,0.0639,0.4843,0.0244
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,50,-0.4499,0.5784,0.5721,0.531,0.5511,0.5315,0.0064,0.0474,0.0273,0.0469,0.4843,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-0.3447,0.576,0.5037,0.5561,0.5305,0.5556,0.0723,0.0198,0.0455,0.0203,0.4843,0.0244
