model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.3611,0.45,0.4161,0.4304,0.4286,0.4304,0.0339,0.0196,0.0214,0.0196,0.1263,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.7705,0.4599,0.4352,0.4084,0.412,0.4086,0.0247,0.0515,0.0479,0.0513,0.1263,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,1.0234,0.3613,0.2336,0.2075,0.2111,0.2078,0.1278,0.1539,0.1503,0.1535,0.1263,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.97,0.7771,0.7176,0.7263,0.7253,0.7264,0.0595,0.0508,0.0518,0.0507,0.1263,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-1.0605,0.4524,0.3393,0.3578,0.3555,0.3579,0.113,0.0946,0.0968,0.0945,0.1263,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.5889,0.4625,0.44,0.4286,0.4301,0.4287,0.0225,0.0339,0.0324,0.0338,0.1263,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-1.2307,0.763,0.7144,0.7181,0.7176,0.7181,0.0486,0.0449,0.0454,0.0449,0.1263,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-0.3369,0.6268,0.6003,0.6421,0.6368,0.642,0.0265,0.0153,0.0099,0.0152,0.1263,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-0.9161,0.7092,0.6177,0.6684,0.6619,0.6683,0.0915,0.0408,0.0473,0.0409,0.1263,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.497,0.5251,0.5456,0.5445,0.5447,0.5446,0.0205,0.0194,0.0196,0.0195,0.1263,0.0071
