model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.5843,0.7941,0.7696,0.8068,0.775,0.8017,0.0245,0.0127,0.0191,0.0076,0.8322,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.6569,0.6062,0.5572,0.5779,0.5601,0.5743,0.049,0.0283,0.0461,0.0319,0.8322,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6448,0.3873,0.433,0.4327,0.4324,0.4294,0.0458,0.0454,0.0451,0.0421,0.8322,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3831,0.6144,0.5376,0.5979,0.5465,0.5908,0.0768,0.0165,0.0679,0.0236,0.8322,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1021,0.4379,0.415,0.471,0.4229,0.4619,0.0229,0.0331,0.015,0.0239,0.8322,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3607,0.2696,0.2794,0.3412,0.2882,0.3319,0.0098,0.0716,0.0186,0.0623,0.8322,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2055,0.2729,0.2222,0.2647,0.2284,0.2592,0.0507,0.0082,0.0445,0.0137,0.8322,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0623,0.482,0.4886,0.5026,0.4901,0.4975,0.0065,0.0205,0.008,0.0155,0.8322,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.103,0.2451,0.2974,0.3458,0.3043,0.3387,0.0523,0.1007,0.0592,0.0936,0.8322,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.2274,0.6634,0.6683,0.6512,0.6656,0.6523,0.0049,0.0122,0.0022,0.0111,0.8322,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3364,0.6699,0.6944,0.6464,0.6863,0.6457,0.0245,0.0235,0.0163,0.0242,0.8322,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3829,0.8186,0.8775,0.8182,0.8678,0.8198,0.0588,0.0005,0.0492,0.0012,0.8322,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1097,0.683,0.6814,0.7087,0.6856,0.7066,0.0016,0.0257,0.0026,0.0236,0.8322,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2565,0.4297,0.4837,0.4996,0.4856,0.495,0.0539,0.0699,0.0558,0.0652,0.8322,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.4487,0.6552,0.6846,0.6664,0.6817,0.6668,0.0294,0.0112,0.0264,0.0116,0.8322,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0922,0.8219,0.7778,0.7288,0.7704,0.734,0.0441,0.0931,0.0515,0.0879,0.8322,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.8609,0.665,0.6601,0.6368,0.6563,0.6373,0.0049,0.0282,0.0087,0.0278,0.8322,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.5159,0.4085,0.4281,0.4674,0.4336,0.4609,0.0196,0.0589,0.0251,0.0524,0.8322,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.5331,0.5507,0.5605,0.5689,0.561,0.5639,0.0098,0.0183,0.0104,0.0133,0.8322,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.3135,0.6634,0.7059,0.6543,0.6975,0.656,0.0425,0.0091,0.0341,0.0074,0.8322,0.0817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2309,0.4363,0.3856,0.4904,0.4013,0.4788,0.0507,0.0541,0.035,0.0425,0.8322,0.0817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1144,0.817,0.8252,0.8296,0.8255,0.8274,0.0082,0.0126,0.0085,0.0104,0.8322,0.0817
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.3611,0.6569,0.6438,0.6178,0.6394,0.6177,0.0131,0.0391,0.0175,0.0392,0.8322,0.0817
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0085,0.817,0.8415,0.8379,0.8406,0.8359,0.0245,0.0209,0.0236,0.0189,0.8322,0.0817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.9073,0.6797,0.616,0.6762,0.6257,0.6736,0.0637,0.0036,0.0541,0.0061,0.8322,0.0817
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.5775,0.6585,0.6667,0.6632,0.6661,0.6633,0.0082,0.0047,0.0076,0.0048,0.8322,0.0817
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.2963,0.6863,0.6716,0.6928,0.675,0.6922,0.0147,0.0065,0.0113,0.0059,0.8322,0.0817
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4995,0.6291,0.6324,0.5988,0.6266,0.5979,0.0033,0.0303,0.0025,0.0312,0.8322,0.0817
