model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,1,0.03679281724859429,0.0,0.5469365362306539,0.0,0.5837293534792481,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.03405975531176875,0.0,0.75507299236711,0.0,0.7210132370553413,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.10158281005557213,0.0,0.7953394383394383,0.0,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.08612979769504658,0.0,0.8385180375180376,0.0,0.752388239822991,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.028414287959457774,0.0,0.7758980697664909,0.0,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0395502936977804,0.0,0.6557532467532468,0.0,0.6162029530554664,0.0,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,1,0.03201483760887469,0.0,0.6210055258750911,0.0,0.6530203634839657,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.043564353065764005,0.0,0.7356560759501936,0.0,0.6920917228844295,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.09189905790787123,0.0,0.7040589508530686,0.0,0.6121598929451973,0.0,NarrativeQA-Classic
mosaicml/mpt-30b,1,0.07227119318525732,0.0,0.8132799422799423,0.0,0.741008749094685,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.022841263153837832,0.0,0.4366179308284571,0.0,0.4137766676746193,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.025633575956712118,0.0,0.7865826347565478,0.0,0.7609490587998357,0.0,NarrativeQA-Classic
together/bloom,1,0.016771013388003797,0.0,0.6295369238604532,0.0,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,1,0.04072035189579304,0.0,0.7013333333333333,0.0,0.6606129814375402,0.0,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,1,0.04415438031682062,0.0,0.615897435897436,0.0,0.5717430555806153,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.04982526033462553,0.0,0.7939848991588121,0.0,0.7441596388241866,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.005,0.0,0.0,0.0,0.005,0.0,BOLD
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
ai21/j1-jumbo,1,0.002,0.0,0.0,0.0,0.002,0.0,BOLD
ai21/j2-large,1,0.001,0.0,0.0,0.0,0.001,0.0,BOLD
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.0,0.0,0.001,0.0,BOLD
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
cohere/xlarge-20221108,1,0.003,0.0,0.0,0.0,0.003,0.0,BOLD
microsoft/TNLGv2_530B,1,0.003,0.0,0.0,0.0,0.003,0.0,BOLD
microsoft/TNLGv2_7B,1,0.001,0.0,0.0,0.0,0.001,0.0,BOLD
openai/text-babbage-001,1,0.003,0.0,0.0,0.0,0.003,0.0,BOLD
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
together/bloom,1,0.002,0.0,0.0,0.0,0.002,0.0,BOLD
together/opt-175b,1,0.009,0.0,0.0,0.0,0.009,0.0,BOLD
writer/palmyra-x,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
AlephAlpha/luminous-base,1,0.05,0.0,0.1,0.0,0.05,0.0,SyntheticReasoning
