model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2341,0.075,0.029,0.1524,0.0418,0.1479,0.046,0.0774,0.0332,0.0729,0.8919,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4479,0.137,0.087,0.1254,0.091,0.1243,0.05,0.0116,0.046,0.0127,0.8919,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3876,0.239,0.31,0.4109,0.3201,0.4039,0.071,0.1719,0.0811,0.1649,0.8919,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.9682,0.699,0.733,0.7149,0.7308,0.713,0.034,0.0159,0.0318,0.014,0.8919,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.9017,0.907,0.923,0.8201,0.9123,0.8242,0.016,0.0869,0.0053,0.0828,0.8919,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.5663,0.784,0.731,0.7758,0.7355,0.7722,0.053,0.0082,0.0485,0.0118,0.8919,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2233,0.738,0.603,0.6295,0.6054,0.6254,0.135,0.1085,0.1326,0.1126,0.8919,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5715,0.328,0.309,0.5319,0.3318,0.5204,0.019,0.2039,0.0038,0.1924,0.8919,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.5212,0.762,0.7,0.7268,0.7026,0.7241,0.062,0.0352,0.0594,0.0379,0.8919,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.063,0.61,0.634,0.711,0.6419,0.707,0.024,0.101,0.0319,0.097,0.8919,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7162,0.266,0.284,0.3543,0.291,0.3491,0.018,0.0883,0.025,0.0831,0.8919,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1794,0.567,0.647,0.5822,0.6402,0.584,0.08,0.0152,0.0732,0.017,0.8919,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1205,0.154,0.122,0.2309,0.1332,0.2255,0.032,0.0769,0.0208,0.0715,0.8919,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5189,0.942,0.914,0.8542,0.9077,0.8556,0.028,0.0878,0.0343,0.0864,0.8919,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7547,0.706,0.627,0.6631,0.6307,0.661,0.079,0.0429,0.0753,0.045,0.8919,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2677,0.782,0.808,0.7659,0.8037,0.7678,0.026,0.0161,0.0217,0.0142,0.8919,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9872,0.824,0.856,0.8616,0.8564,0.8595,0.032,0.0376,0.0324,0.0355,0.8919,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1792,0.905,0.928,0.9176,0.9268,0.9166,0.023,0.0126,0.0218,0.0116,0.8919,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6095,0.815,0.777,0.7455,0.7736,0.7454,0.038,0.0695,0.0414,0.0696,0.8919,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4965,0.773,0.821,0.7942,0.8181,0.7939,0.048,0.0212,0.0451,0.0209,0.8919,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1461,0.92,0.953,0.867,0.9441,0.8704,0.033,0.053,0.0241,0.0496,0.8919,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3953,0.055,0.061,0.1098,0.0659,0.1062,0.006,0.0548,0.0109,0.0512,0.8919,0.05
