model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.4588,0.7537,0.7751,0.7432,0.767,0.746,0.0213,0.0105,0.0132,0.0078,0.7225,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.7629,0.7869,0.7901,0.7875,0.7894,0.7878,0.0032,0.0006,0.0025,0.0009,0.7225,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.0363,0.8437,0.8532,0.7811,0.835,0.7876,0.0095,0.0626,0.0087,0.0561,0.7225,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.0073,0.6906,0.6369,0.6521,0.6412,0.6522,0.0537,0.0385,0.0494,0.0385,0.7225,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.5526,0.8524,0.8635,0.786,0.8436,0.7921,0.011,0.0664,0.0088,0.0603,0.7225,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,1.0037,0.8335,0.8153,0.7638,0.8026,0.7696,0.0182,0.0697,0.0308,0.0639,0.7225,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.114,0.6227,0.6669,0.6203,0.655,0.624,0.0442,0.0024,0.0323,0.0013,0.7225,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.2066,0.7474,0.7545,0.7376,0.7508,0.741,0.0071,0.0098,0.0034,0.0064,0.7225,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.8069,0.8477,0.8848,0.7602,0.8534,0.7716,0.0371,0.0875,0.0057,0.0761,0.7225,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,0.2353,0.7901,0.8193,0.7846,0.8104,0.7872,0.0292,0.0055,0.0203,0.0028,0.7225,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.0938,0.7758,0.764,0.7648,0.7641,0.7643,0.0118,0.0111,0.0118,0.0116,0.7225,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.0686,0.7806,0.7766,0.7501,0.7701,0.7531,0.0039,0.0304,0.0105,0.0274,0.7225,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.5635,0.7853,0.8129,0.7731,0.8028,0.7762,0.0276,0.0122,0.0174,0.0091,0.7225,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.5023,0.6819,0.6693,0.6623,0.6683,0.6656,0.0126,0.0197,0.0137,0.0164,0.7225,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.6859,0.8232,0.8571,0.7667,0.8345,0.7754,0.0339,0.0565,0.0112,0.0478,0.7225,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.678,0.8272,0.8461,0.7555,0.8232,0.7635,0.0189,0.0717,0.004,0.0637,0.7225,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.015,0.8074,0.8011,0.7074,0.7773,0.7152,0.0063,0.1,0.0301,0.0922,0.7225,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.5473,0.8335,0.8406,0.7541,0.818,0.7593,0.0071,0.0794,0.0154,0.0742,0.7225,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.2294,0.7743,0.7948,0.7558,0.7847,0.7586,0.0205,0.0185,0.0105,0.0157,0.7225,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,0.7486,0.8129,0.8129,0.7973,0.8093,0.7998,0.0,0.0156,0.0036,0.0131,0.7225,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.6588,0.8295,0.8493,0.742,0.8221,0.7514,0.0197,0.0875,0.0074,0.0781,0.7225,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.4517,0.7845,0.7901,0.7257,0.7741,0.7327,0.0055,0.0588,0.0104,0.0518,0.7225,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.6042,0.8335,0.8477,0.749,0.8226,0.7575,0.0142,0.0844,0.0108,0.076,0.7225,0.0789
