model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0194,0.0,0.4073,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0825,0.0,0.5841,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0837,0.0,0.5507,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0035,0.0,0.3467,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.021,0.0,0.4331,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0521,0.0,0.5191,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0368,0.0,0.4799,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0081,0.0,0.361,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0608,0.0,0.3886,0.0,0.3278,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0767,0.0,0.3551,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0495,0.0,0.3027,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.09,0.0,0.5427,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.1078,0.0,0.3975,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-0613,1,0.101,0.0,0.5579,0.0,0.4569,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0336,0.0,0.3835,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0293,0.0,0.3826,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0276,0.0,0.4448,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0246,0.0,0.4143,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0649,0.0,0.4573,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0439,0.0,0.3291,0.0,0.2852,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0666,0.0,0.3639,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0354,0.0,0.4426,0.0,0.4072,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0296,0.0,0.65,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.58,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0266,0.0,0.5,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0679,0.0,0.66,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0449,0.0,0.68,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0296,0.0,0.61,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.032,0.0,0.65,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0168,0.0,0.56,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.55,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0179,0.0,0.35,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0196,0.0,0.51,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0119,0.0,0.65,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0795,0.0,0.61,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0153,0.0,0.59,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0115,0.0,0.65,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0368,0.0,0.63,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0375,0.0,0.41,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0268,0.0,0.38,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0482,0.0,0.58,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0022,0.0,0.65,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.026,0.0,0.87,0.0,0.844,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.04,0.0,0.92,0.0,0.88,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.044,0.0,0.99,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.042,0.0,0.96,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.034,0.0,0.95,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.8,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.02,0.0,0.85,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-0613,1,0.01,0.0,0.97,0.0,0.96,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.028,0.0,0.95,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.018,0.0,0.95,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.05,0.0,0.98,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.004,0.0,0.95,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.012,0.0,0.65,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.05,0.0,0.21,0.0,0.26,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.008,0.0,0.93,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.0046,0.0,0.1694,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0291,0.0,0.1759,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0259,0.0,0.1764,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.057,0.0,0.1167,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0433,0.0,0.126,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0232,0.0,0.1652,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.016,0.0,0.1748,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0219,0.0,0.1697,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0068,0.0,0.176,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0379,0.0,0.118,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0034,0.0,0.1262,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0238,0.0,0.1485,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0264,0.0,0.1244,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0257,0.0,0.1632,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0403,0.0,0.1335,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0295,0.0,0.1438,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.038,0.0,0.1419,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0284,0.0,0.1567,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0261,0.0,0.118,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.002,0.0,0.082,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0098,0.0,0.1429,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0286,0.0,0.2006,0.0,0.2292,0.0,WMT-14 Translation
