model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9284,0.6943,0.683,0.5118,0.6315,0.5198,0.0113,0.1825,0.0628,0.1745,0.6844,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.05,0.4642,0.3887,0.3013,0.361,0.3011,0.0755,0.1628,0.1031,0.163,0.6844,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6679,0.5321,0.6943,0.5733,0.6578,0.5787,0.1623,0.0412,0.1258,0.0466,0.6844,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4391,0.4642,0.3887,0.3257,0.3686,0.3249,0.0755,0.1384,0.0956,0.1392,0.6844,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9622,0.4113,0.5019,0.4064,0.4729,0.4101,0.0906,0.0049,0.0616,0.0012,0.6844,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3358,0.2415,0.2,0.315,0.235,0.3109,0.0415,0.0735,0.0065,0.0694,0.6844,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6296,0.5509,0.6453,0.5193,0.6066,0.5228,0.0943,0.0317,0.0557,0.0282,0.6844,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2858,0.517,0.5434,0.4064,0.5014,0.4104,0.0264,0.1105,0.0156,0.1066,0.6844,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0232,0.7057,0.683,0.6469,0.6726,0.65,0.0226,0.0588,0.0331,0.0556,0.6844,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2233,0.5585,0.5698,0.4284,0.5262,0.4317,0.0113,0.1301,0.0323,0.1268,0.6844,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3551,0.8,0.6528,0.6936,0.6656,0.6932,0.1472,0.1064,0.1344,0.1068,0.6844,0.0377
