model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-140.3277,0.8529,0.9167,0.7816,0.9061,0.7816,0.0637,0.0713,0.0531,0.0713,0.9215,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.6821,0.8235,0.9167,0.8681,0.9129,0.8681,0.0931,0.0446,0.0893,0.0446,0.9215,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,763.0602,0.7696,0.7304,0.8431,0.7392,0.8431,0.0392,0.0735,0.0304,0.0735,0.9215,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,23.637,0.7794,0.8137,0.7348,0.8075,0.7348,0.0343,0.0446,0.0281,0.0446,0.9215,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.114,0.5049,0.6324,0.7049,0.6376,0.6993,0.1275,0.2,0.1327,0.1944,0.9215,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-662.7956,0.7598,0.8137,0.5735,0.7949,0.5735,0.0539,0.1863,0.0351,0.1863,0.9215,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.8308,0.4167,0.3676,0.6027,0.3853,0.592,0.049,0.186,0.0314,0.1754,0.9215,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.5964,0.3971,0.5392,0.5642,0.5409,0.5612,0.1422,0.1671,0.1439,0.1642,0.9215,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.833,0.4265,0.6225,0.6077,0.621,0.603,0.1961,0.1812,0.1945,0.1765,0.9215,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.0083,0.3725,0.5343,0.5306,0.5341,0.5312,0.1618,0.1581,0.1615,0.1587,0.9215,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.2323,0.4069,0.4804,0.3852,0.4729,0.3849,0.0735,0.0217,0.066,0.022,0.9215,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.089,0.2941,0.3725,0.3728,0.3726,0.3726,0.0784,0.0786,0.0784,0.0785,0.9215,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,3.6614,0.2157,0.1667,0.2558,0.1734,0.2524,0.049,0.0401,0.0423,0.0367,0.9215,0.049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,3.1762,0.7108,0.8578,0.8064,0.8534,0.8014,0.1471,0.0956,0.1426,0.0906,0.9215,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-3.1411,0.5441,0.6765,0.5505,0.6666,0.5505,0.1324,0.0064,0.1225,0.0063,0.9215,0.049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-8.9145,0.8137,0.7157,0.6721,0.7121,0.67,0.098,0.1417,0.1016,0.1437,0.9215,0.049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,68.3228,0.8922,1.0,0.9177,0.9935,0.9177,0.1078,0.0255,0.1014,0.0255,0.9215,0.049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-74.0836,0.7843,0.9167,0.8433,0.9109,0.8433,0.1324,0.0589,0.1266,0.0589,0.9215,0.049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-13.5137,0.8137,0.7304,0.774,0.7338,0.774,0.0833,0.0397,0.0799,0.0397,0.9215,0.049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,3.5877,0.9314,1.0,0.9541,0.9965,0.9552,0.0686,0.0227,0.0651,0.0239,0.9215,0.049
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-4.0151,0.8431,0.9167,0.836,0.9103,0.836,0.0735,0.0071,0.0672,0.0071,0.9215,0.049
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-17.1591,0.8431,0.8333,0.8006,0.8308,0.8006,0.0098,0.0425,0.0124,0.0425,0.9215,0.049
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-17.1591,0.7941,0.8333,0.8006,0.8308,0.8006,0.0392,0.0065,0.0366,0.0065,0.9215,0.049
