model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0542,0.46,0.55,0.5107,0.548,0.516,0.09,0.0507,0.088,0.056,0.9413,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0542,0.46,0.55,0.5107,0.548,0.516,0.09,0.0507,0.088,0.056,0.9413,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3044.3345,0.5,0.38,0.47,0.3853,0.47,0.12,0.03,0.1147,0.03,0.9413,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5019,0.5,0.51,0.4944,0.5094,0.4996,0.01,0.0056,0.0094,0.0004,0.9413,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.2597,0.46,0.42,0.4208,0.4203,0.4251,0.04,0.0392,0.0397,0.0349,0.9413,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3972,0.41,0.48,0.4655,0.4785,0.4553,0.07,0.0555,0.0685,0.0453,0.9413,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.7356,0.33,0.48,0.3263,0.471,0.3268,0.15,0.0037,0.141,0.0032,0.9413,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0731,0.33,0.41,0.4056,0.4094,0.3995,0.08,0.0756,0.0794,0.0695,0.9413,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-17.8062,0.49,0.55,0.4871,0.5463,0.4871,0.06,0.0029,0.0563,0.0029,0.9413,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6461,0.36,0.38,0.3927,0.3806,0.391,0.02,0.0327,0.0206,0.031,0.9413,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.212,0.46,0.72,0.4955,0.707,0.4993,0.26,0.0355,0.247,0.0393,0.9413,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4557,0.43,0.6,0.4812,0.5927,0.476,0.17,0.0512,0.1627,0.046,0.9413,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.149,0.35,0.29,0.4245,0.2967,0.4036,0.06,0.0745,0.0533,0.0536,0.9413,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9297,0.33,0.45,0.3719,0.445,0.3656,0.12,0.0419,0.115,0.0356,0.9413,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8383,0.34,0.4,0.5293,0.406,0.502,0.06,0.1893,0.066,0.162,0.9413,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8214,0.28,0.13,0.368,0.1419,0.3327,0.15,0.088,0.1381,0.0527,0.9413,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0031,0.17,0.13,0.4218,0.1455,0.3943,0.04,0.2518,0.0245,0.2243,0.9413,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4991,0.21,0.0,0.2736,0.0148,0.2526,0.21,0.0636,0.1952,0.0426,0.9413,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4188,0.2,0.46,0.5554,0.4639,0.526,0.26,0.3554,0.2639,0.326,0.9413,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.3003,0.25,0.33,0.3694,0.3326,0.3736,0.08,0.1194,0.0826,0.1236,0.9413,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3114,0.19,0.14,0.3242,0.1501,0.312,0.05,0.1342,0.0399,0.122,0.9413,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4176,0.23,0.07,0.2865,0.0816,0.2679,0.16,0.0565,0.1484,0.0379,0.9413,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.452,0.33,0.35,0.4202,0.3529,0.3995,0.02,0.0902,0.0229,0.0695,0.9413,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.9276,0.41,0.72,0.5085,0.7078,0.5115,0.31,0.0985,0.2978,0.1015,0.9413,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8938,0.31,0.42,0.4063,0.4185,0.3948,0.11,0.0963,0.1085,0.0848,0.9413,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0195,0.34,0.61,0.4537,0.6013,0.4612,0.27,0.1137,0.2613,0.1212,0.9413,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6518,0.48,0.35,0.466,0.356,0.453,0.13,0.014,0.124,0.027,0.9413,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,48.9083,0.43,0.46,0.3597,0.4535,0.35,0.03,0.0703,0.0235,0.08,0.9413,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8051,0.53,0.42,0.4695,0.4226,0.4648,0.11,0.0605,0.1074,0.0652,0.9413,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4532,0.42,0.51,0.4611,0.5072,0.4615,0.09,0.0411,0.0872,0.0415,0.9413,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.7654,0.45,0.46,0.4848,0.4607,0.4727,0.01,0.0348,0.0107,0.0227,0.9413,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4711,0.57,0.86,0.6107,0.8461,0.6228,0.29,0.0407,0.2761,0.0528,0.9413,0.1
