model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.1525,0.7537,0.7609,0.6837,0.7604,0.6906,0.0071,0.07,0.0066,0.0631,0.9931,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.672,0.8437,0.824,0.7639,0.8236,0.7672,0.0197,0.0798,0.0201,0.0765,0.9931,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.4059,0.7372,0.7443,0.6751,0.7438,0.6811,0.0071,0.062,0.0067,0.0561,0.9931,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.0687,0.6906,0.6851,0.6165,0.6846,0.6218,0.0055,0.0741,0.006,0.0688,0.9931,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.5503,0.8524,0.8887,0.7743,0.888,0.7821,0.0363,0.0781,0.0356,0.0703,0.9931,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.0903,0.8051,0.8611,0.7134,0.8601,0.7238,0.056,0.0917,0.0551,0.0812,0.9931,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.8846,0.6227,0.5896,0.5112,0.5891,0.5188,0.0331,0.1115,0.0336,0.1039,0.9931,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-2.3114,0.8343,0.839,0.7898,0.8387,0.7925,0.0047,0.0445,0.0044,0.0417,0.9931,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.1588,0.7979,0.7845,0.701,0.784,0.7096,0.0134,0.0969,0.0139,0.0883,0.9931,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.24,0.7111,0.6985,0.5876,0.6978,0.5952,0.0126,0.1235,0.0133,0.1159,0.9931,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.0084,0.8437,0.8706,0.7799,0.87,0.7865,0.0268,0.0638,0.0263,0.0572,0.9931,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,2.015,0.8208,0.8453,0.7818,0.8449,0.7857,0.0245,0.0391,0.0241,0.0351,0.9931,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,3.0045,0.7901,0.8011,0.7709,0.8009,0.7725,0.011,0.0191,0.0109,0.0176,0.9931,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,1.9117,0.8019,0.7948,0.78,0.7947,0.7796,0.0071,0.0218,0.0072,0.0223,0.9931,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.0755,0.8232,0.835,0.7487,0.8345,0.7563,0.0118,0.0745,0.0113,0.0669,0.9931,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-1.3192,0.768,0.7514,0.7541,0.7514,0.7538,0.0166,0.0138,0.0166,0.0141,0.9931,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.6116,0.7735,0.7609,0.7539,0.7608,0.756,0.0126,0.0196,0.0127,0.0175,0.9931,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.606,0.7782,0.7735,0.7175,0.7731,0.7196,0.0047,0.0607,0.0051,0.0586,0.9931,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.2021,0.8169,0.8508,0.7259,0.85,0.7354,0.0339,0.091,0.0331,0.0815,0.9931,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-6.0151,0.8335,0.8493,0.8224,0.8491,0.823,0.0158,0.011,0.0156,0.0104,0.9931,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-0.118,0.8295,0.8161,0.7508,0.8157,0.7571,0.0134,0.0787,0.0138,0.0724,0.9931,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,1.3419,0.7814,0.7885,0.6648,0.7877,0.6726,0.0071,0.1166,0.0063,0.1088,0.9931,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.2543,0.7664,0.7719,0.7157,0.7715,0.7173,0.0055,0.0507,0.0051,0.0491,0.9931,0.0789
