model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.6857,0.2873,0.2714,0.7467,0.3531,0.7089,0.0159,0.4594,0.0658,0.4216,0.8133,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.7786,0.508,0.5269,0.8808,0.5872,0.8498,0.019,0.3728,0.0792,0.3419,0.8133,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.6088,0.768,0.8036,0.8938,0.8183,0.8823,0.0356,0.1258,0.0503,0.1143,0.8133,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.7242,0.6626,0.6922,0.8863,0.7251,0.8686,0.0296,0.2237,0.0625,0.206,0.8133,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.7226,0.2555,0.2426,0.8147,0.3411,0.7704,0.0129,0.5592,0.0856,0.5149,0.8133,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.9034,0.7096,0.7551,0.9531,0.7885,0.9341,0.0455,0.2435,0.0789,0.2244,0.8133,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.6564,0.5277,0.555,0.7671,0.5912,0.749,0.0273,0.2394,0.0635,0.2213,0.8133,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.6868,0.677,0.6914,0.9383,0.7331,0.9144,0.0144,0.2613,0.056,0.2374,0.8133,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.3632,0.0061,0.0061,0.4947,0.0904,0.4576,0.0,0.4886,0.0843,0.4515,0.8133,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.7103,0.6482,0.7058,0.853,0.7304,0.8376,0.0576,0.2048,0.0822,0.1894,0.8133,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.6806,0.1448,0.1403,0.5952,0.2187,0.5602,0.0045,0.4503,0.0739,0.4154,0.8133,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.6021,0.6073,0.6247,0.9316,0.6771,0.9052,0.0174,0.3243,0.0698,0.2979,0.8133,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.7693,0.4337,0.398,0.8417,0.4743,0.8067,0.0356,0.408,0.0407,0.3731,0.8133,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-0.6807,0.5921,0.7005,0.8924,0.7327,0.8727,0.1084,0.3003,0.1406,0.2806,0.8133,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,-0.964,0.7293,0.7665,0.9545,0.798,0.9353,0.0371,0.2251,0.0687,0.206,0.8133,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.8111,0.2873,0.2608,0.5828,0.3166,0.5595,0.0265,0.2955,0.0292,0.2722,0.8133,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-0.6773,0.5345,0.5951,0.8123,0.6317,0.7908,0.0607,0.2778,0.0972,0.2563,0.8133,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-0.7959,0.7309,0.7703,0.8787,0.788,0.8652,0.0394,0.1479,0.0571,0.1343,0.8133,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,-0.704,0.492,0.5792,0.8695,0.6286,0.8439,0.0872,0.3774,0.1366,0.3518,0.8133,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.7735,0.351,0.3563,0.7671,0.4265,0.7324,0.0053,0.416,0.0755,0.3813,0.8133,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-0.9143,0.5519,0.5921,0.8932,0.6432,0.8657,0.0402,0.3412,0.0913,0.3137,0.8133,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-0.4797,0.6459,0.5534,0.8916,0.6111,0.8622,0.0925,0.2457,0.0349,0.2163,0.8133,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.521,0.0311,0.0462,0.5012,0.1246,0.466,0.0152,0.4702,0.0935,0.4349,0.8133,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-0.9874,0.5807,0.6497,0.9028,0.6923,0.8778,0.069,0.3221,0.1116,0.2971,0.8133,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.791,0.5762,0.5974,0.9046,0.6496,0.8771,0.0212,0.3284,0.0734,0.3009,0.8133,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-0.5134,0.6346,0.6391,0.9275,0.6882,0.9021,0.0045,0.293,0.0536,0.2676,0.8133,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.8893,0.561,0.6209,0.8896,0.6664,0.8647,0.0599,0.3285,0.1054,0.3037,0.8133,0.0758
