model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.6786,0.2873,0.21,0.2694,0.2151,0.2658,0.0773,0.018,0.0722,0.0215,0.9082,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.7348,0.6588,0.6657,0.616,0.6613,0.6181,0.0068,0.0428,0.0025,0.0408,0.9082,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.6628,0.6763,0.7483,0.7893,0.7516,0.784,0.072,0.113,0.0753,0.1077,0.9082,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.4196,0.5663,0.6156,0.5585,0.6104,0.559,0.0493,0.0078,0.0441,0.0073,0.9082,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.2504,0.0713,0.113,0.3483,0.133,0.3315,0.0417,0.277,0.0618,0.2603,0.9082,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.1114,0.6459,0.6391,0.6592,0.6409,0.6585,0.0068,0.0133,0.005,0.0126,0.9082,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.8329,0.3912,0.3844,0.3527,0.3815,0.3535,0.0068,0.0385,0.0097,0.0377,0.9082,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.1447,0.5853,0.5208,0.6012,0.5276,0.5941,0.0644,0.0159,0.0577,0.0088,0.9082,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.0533,0.7225,0.7134,0.7119,0.7132,0.7113,0.0091,0.0106,0.0093,0.0112,0.9082,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.0456,0.5277,0.4541,0.389,0.4485,0.3922,0.0735,0.1387,0.0792,0.1354,0.9082,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.8339,0.1645,0.1691,0.1506,0.1674,0.1508,0.0045,0.0139,0.0029,0.0137,0.9082,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.7878,0.5421,0.5459,0.5434,0.5455,0.5419,0.0038,0.0013,0.0034,0.0001,0.9082,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.9715,0.1448,0.2214,0.2174,0.2209,0.2157,0.0766,0.0726,0.076,0.0709,0.9082,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.0456,0.1236,0.0917,0.1253,0.0945,0.1218,0.0318,0.0017,0.0291,0.0018,0.9082,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.2178,0.5201,0.6285,0.5828,0.6243,0.583,0.1084,0.0627,0.1042,0.063,0.9082,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.8742,0.5239,0.5853,0.5417,0.5812,0.5411,0.0614,0.0178,0.0574,0.0173,0.9082,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.8742,0.7074,0.7566,0.7485,0.7557,0.7463,0.0493,0.0411,0.0483,0.039,0.9082,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.117,0.1395,0.1008,0.3443,0.1218,0.329,0.0387,0.2048,0.0177,0.1895,0.9082,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.4117,0.3958,0.4018,0.4258,0.4036,0.4208,0.0061,0.03,0.0078,0.0251,0.9082,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,-0.3477,0.5277,0.4738,0.5317,0.4785,0.5247,0.0538,0.004,0.0492,0.0029,0.9082,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.0989,0.097,0.0887,0.1249,0.0917,0.1215,0.0083,0.0279,0.0053,0.0245,0.9082,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.8089,0.351,0.2866,0.3108,0.2886,0.3085,0.0644,0.0403,0.0624,0.0425,0.9082,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,-0.8171,0.6945,0.7165,0.6108,0.7074,0.6179,0.022,0.0837,0.0129,0.0766,0.9082,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.0053,0.5095,0.536,0.5918,0.5407,0.5875,0.0265,0.0824,0.0313,0.078,0.9082,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.434,0.348,0.3844,0.3636,0.3823,0.3622,0.0364,0.0156,0.0344,0.0142,0.9082,0.0758
