model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-55.5876,0.46,0.37,0.4842,0.3818,0.4842,0.09,0.0242,0.0782,0.0242,0.8967,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.8297,0.44,0.5,0.4264,0.4935,0.4375,0.06,0.0136,0.0535,0.0025,0.8967,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7163,0.33,0.24,0.3817,0.2537,0.3727,0.09,0.0517,0.0763,0.0427,0.8967,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4481,0.36,0.5,0.4509,0.4963,0.4639,0.14,0.0909,0.1363,0.1039,0.8967,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.3728,0.46,0.56,0.4021,0.5457,0.4211,0.1,0.0579,0.0857,0.0389,0.8967,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8738,0.3,0.16,0.4047,0.1828,0.3811,0.14,0.1047,0.1172,0.0811,0.8967,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4222,0.43,0.53,0.3686,0.5148,0.3833,0.1,0.0614,0.0848,0.0467,0.8967,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1996,0.22,0.16,0.408,0.1832,0.3849,0.06,0.188,0.0368,0.1649,0.8967,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0997,0.21,0.23,0.4407,0.2509,0.4325,0.02,0.2307,0.0409,0.2225,0.8967,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6853,0.43,0.57,0.4292,0.5567,0.4416,0.14,0.0008,0.1267,0.0116,0.8967,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2515,0.53,0.68,0.5123,0.664,0.5247,0.15,0.0177,0.134,0.0053,0.8967,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.0305,0.48,0.65,0.5141,0.6362,0.5165,0.17,0.0341,0.1562,0.0365,0.8967,0.1
