model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0397,0.0,0.2595,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0279,0.0,0.3574,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0162,0.0,0.3716,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.066,0.0,0.3176,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0344,0.0,0.2241,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0528,0.0,0.2319,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0368,0.0,0.2319,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0325,0.0,0.3163,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0554,0.0,0.277,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0061,0.0,0.3841,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0249,0.0,0.4305,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.004,0.0,0.3569,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0726,0.0,0.1364,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0702,0.0,0.164,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0294,0.0,0.1258,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0728,0.0,0.2509,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0943,0.0,0.3584,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0693,0.0,0.235,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.061,0.0,0.3525,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0568,0.0,0.293,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0186,0.0,0.372,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0816,0.0,0.3355,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0602,0.0,0.36,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0928,0.0,0.88,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0466,0.0,0.74,0.0,0.6934,0.0,MATH Competition
